序號,答案
20240309160009,1.650585412979126
20240309161009,1.301281213760376
20240309162009,0.9074214100837708
20240309163009,0.4560359120368957
20240309164009,0.2453425377607345
20240309165009,0.2292292565107345
20240314090009,0.0
20240314091009,0.0
20240314092009,0.0
20240314093009,0.0
20240314094009,0.0
20240314095009,0.0
20240314100009,0.0
20240314101009,0.0
20240314102009,0.0
20240314103009,0.0
20240314104009,0.0
20240314105009,0.0
20240314110009,0.0
20240314111009,0.0
20240314112009,0.0
20240314113009,0.0
20240314114009,0.0
20240314115009,0.0
20240314120009,0.0
20240314121009,0.0
20240314122009,0.0
20240314123009,0.0
20240314124009,0.0
20240314125009,0.0
20240314130009,0.0
20240314131009,7.86082124710083
20240314132009,27.88755416870117
20240314133009,49.9580192565918
20240314134009,72.92057800292969
20240314135009,95.8293914794922
20240314140009,118.88858032226562
20240314141009,138.765625
20240314142009,155.9623260498047
20240314143009,168.1116943359375
20240314144009,173.41175842285156
20240314145009,170.6619873046875
20240314150009,161.26449584960938
20240314151009,142.36476135253906
20240314152009,117.226318359375
20240314153009,85.97944641113281
20240314154009,51.14377975463867
20240314155009,15.657878875732422
20240314160009,0.0
20240314161009,0.0
20240314162009,0.0
20240314163009,0.0
20240314164009,0.0
20240314165009,0.0
20240414090009,88.11643
20240414091009,95.81205
20240414092009,103.38087
20240414093009,101.675026
20240414094009,123.67957
20240414095009,122.98098
20240414100009,133.36429
20240414101009,145.24272
20240414102009,149.63152
20240414103009,152.71008
20240414104009,148.74255
20240414105009,152.54079
20240414110009,166.13028
20240414111009,152.7125
20240414112009,152.13939
20240414113009,143.72694
20240414114009,143.9298
20240414115009,141.70341
20240414120009,132.26952
20240414121009,131.22098
20240414122009,124.93865
20240414123009,118.34867
20240414124009,106.553474
20240414125009,89.849266
20240414130009,86.16503
20240414131009,70.37861
20240414132009,52.111477
20240414133009,42.326275
20240414134009,36.883923
20240414135009,22.459972
20240414140009,13.604808
20240414141009,5.2111926
20240414142009,5.0078235
20240414143009,0.0
20240414144009,0.0
20240414145009,0.0
20240414150009,0.0
20240414151009,0.0
20240414152009,0.0
20240414153009,0.0
20240414154009,0.0
20240414155009,0.0
20240414160009,0.0
20240414161009,0.0
20240414162009,0.0
20240414163009,0.0
20240414164009,0.0
20240414165009,0.0
20240506090009,305.9465637207031
20240506091009,394.0119323730469
20240506092009,476.3468322753906
20240506093009,537.1238403320312
20240506094009,577.0146484375
20240506095009,600.7393188476562
20240506100009,605.9180297851562
20240506101009,594.2089233398438
20240506102009,573.402099609375
20240506103009,550.6312866210938
20240506104009,530.255859375
20240506105009,520.7860717773438
20240506110009,518.8065795898438
20240506111009,521.6390991210938
20240506112009,525.6298828125
20240506113009,523.7714233398438
20240506114009,512.0239868164062
20240506115009,495.2547607421875
20240506120009,470.8559265136719
20240506121009,444.4993896484375
20240506122009,411.61956787109375
20240506123009,372.47955322265625
20240506124009,328.4128723144531
20240506125009,283.3977355957031
20240506130009,239.4677276611328
20240506131009,199.93307495117188
20240506132009,164.20327758789062
20240506133009,133.9141082763672
20240506134009,108.6748504638672
20240506135009,86.87586975097656
20240506140009,68.14274597167969
20240506141009,52.1031608581543
20240506142009,37.85093307495117
20240506143009,24.843425750732425
20240506144009,13.527172088623049
20240506145009,3.669628381729126
20240506150009,0.0
20240506151009,0.0
20240506152009,0.0
20240506153009,0.0
20240506154009,0.0
20240506155009,0.0
20240506160009,0.0
20240506161009,0.0
20240506162009,0.0
20240506163009,0.0
20240506164009,0.0
20240506165009,0.0
20240526090009,24.312877655029297
20240526091009,33.2879753112793
20240526092009,42.87595748901367
20240526093009,50.1645622253418
20240526094009,53.6278190612793
20240526095009,52.64020919799805
20240526100009,49.44437789916992
20240526101009,41.83616256713867
20240526102009,33.49039840698242
20240526103009,24.510631561279297
20240526104009,17.046977996826172
20240526105009,10.754955291748049
20240526110009,5.04502534866333
20240526111009,1.003460168838501
20240526112009,0.0
20240526113009,0.0
20240526114009,0.0
20240526115009,0.0
20240526120009,0.0
20240526121009,0.0
20240526122009,0.0
20240526123009,0.0
20240526124009,0.0
20240526125009,0.0
20240526130009,0.0
20240526131009,0.0
20240526132009,0.0
20240526133009,0.0
20240526134009,0.0
20240526135009,0.0
20240526140009,0.0
20240526141009,0.0
20240526142009,0.0
20240526143009,0.0
20240526144009,0.0
20240526145009,0.0
20240526150009,0.0
20240526151009,0.0
20240526152009,0.0
20240526153009,0.0
20240526154009,0.0
20240526155009,0.0
20240526160009,0.0
20240526161009,0.0
20240526162009,0.0
20240526163009,0.0
20240526164009,0.0
20240526165009,0.0
20240614090009,0.0
20240614091009,0.0
20240614092009,0.0
20240614093009,0.0
20240614094009,0.0
20240614095009,0.0
20240614100009,0.0
20240614101009,0.0
20240614102009,0.0
20240614103009,0.0
20240614104009,0.0
20240614105009,0.0
20240614110009,0.0
20240614111009,0.0
20240614112009,0.0
20240614113009,0.0
20240614114009,0.0
20240614115009,2.240307092666626
20240614120009,7.86454439163208
20240614121009,11.133831024169922
20240614122009,13.945049285888672
20240614123009,15.049480438232422
20240614124009,14.899822235107422
20240614125009,12.883403778076172
20240614130009,11.089183807373049
20240614131009,5.50590181350708
20240614132009,0.0
20240614133009,0.0
20240614134009,0.0
20240614135009,0.0
20240614140009,0.0
20240614141009,0.0
20240614142009,0.0
20240614143009,0.0
20240614144009,0.0
20240614145009,0.0
20240614150009,0.0
20240614151009,0.0
20240614152009,0.0
20240614153009,0.0
20240614154009,0.0
20240614155009,0.0
20240614160009,0.0
20240614161009,0.0
20240614162009,0.0
20240614163009,0.0
20240614164009,0.0
20240614165009,0.0
20240621090009,45.60602951049805
20240621091009,93.52601623535156
20240621092009,160.95909118652344
20240621093009,239.43516540527344
20240621094009,315.2621765136719
20240621095009,376.48822021484375
20240621100009,411.8898010253906
20240621101009,417.7362060546875
20240621102009,394.93017578125
20240621103009,345.7944030761719
20240621104009,277.2664794921875
20240621105009,200.49761962890625
20240621110009,123.48619079589844
20240621111009,54.3717155456543
20240621112009,1.156810998916626
20240621113009,0.0
20240621114009,0.0
20240621115009,0.0
20240621120009,0.0
20240621121009,0.0
20240621122009,0.0
20240621123009,0.0
20240621124009,0.0
20240621125009,0.0
20240621130009,0.0
20240621131009,0.0
20240621132009,0.0
20240621133009,7.085278034210205
20240621134009,12.633068084716797
20240621135009,15.593578338623049
20240621140009,16.350200653076172
20240621141009,14.588451385498049
20240621142009,10.134868621826172
20240621143009,3.411266565322876
20240621144009,0.0
20240621145009,0.0
20240621150009,0.0
20240621151009,0.0
20240621152009,0.0
20240621153009,0.0
20240621154009,0.0
20240621155009,0.0
20240621160009,0.0
20240621161009,0.0
20240621162009,0.0
20240621163009,0.0
20240621164009,0.0
20240621165009,0.0
20240628090009,0.0
20240628091009,0.0
20240628092009,0.0
20240628093009,47.51725387573242
20240628094009,144.8859405517578
20240628095009,262.23828125
20240628100009,378.9831848144531
20240628101009,472.73486328125
20240628102009,528.1603393554688
20240628103009,536.8544921875
20240628104009,502.3011169433594
20240628105009,429.5940856933594
20240628110009,334.79205322265625
20240628111009,232.4266662597656
20240628112009,140.79928588867188
20240628113009,69.40751647949219
20240628114009,17.885906219482422
20240628115009,0.0
20240628120009,0.0
20240628121009,0.0
20240628122009,0.0
20240628123009,0.0
20240628124009,0.0
20240628125009,0.0
20240628130009,0.0
20240628131009,0.0
20240628132009,0.0
20240628133009,0.0
20240628134009,0.0
20240628135009,0.0
20240628140009,0.0
20240628141009,0.0
20240628142009,0.0
20240628143009,0.0
20240628144009,0.0
20240628145009,0.0
20240628150009,0.0
20240628151009,0.0
20240628152009,0.0
20240628153009,0.0
20240628154009,0.0
20240628155009,0.0
20240628160009,0.0
20240628161009,0.0
20240628162009,0.0
20240628163009,0.0
20240628164009,0.0
20240628165009,0.0
20240717090009,270.07733154296875
20240717091009,429.1165161132813
20240717092009,625.0547485351562
20240717093009,811.4649047851562
20240717094009,955.4642333984376
20240717095009,1044.81201171875
20240717100009,1084.83203125
20240717101009,1086.00830078125
20240717102009,1058.23388671875
20240717103009,1011.46875
20240717104009,951.7155151367188
20240717105009,879.3839111328125
20240717110009,787.3673706054688
20240717111009,668.9010009765625
20240717112009,520.9376831054688
20240717113009,359.9291076660156
20240717114009,207.65658569335935
20240717115009,87.69731140136719
20240717120009,3.695354700088501
20240717121009,0.0
20240717122009,0.0
20240717123009,0.0
20240717124009,0.0
20240717125009,0.0
20240717130009,0.0
20240717131009,0.0
20240717132009,0.0
20240717133009,0.0
20240717134009,0.0
20240717135009,0.0
20240717140009,0.0
20240717141009,0.0
20240717142009,0.0
20240717143009,0.0
20240717144009,0.0
20240717145009,0.0
20240717150009,0.0
20240717151009,0.0
20240717152009,0.0
20240717153009,0.0
20240717154009,0.0
20240717155009,0.0
20240717160009,0.0
20240717161009,0.0
20240717162009,0.0
20240717163009,0.0
20240717164009,0.0
20240717165009,0.0
20240316090010,366.2362365722656
20240316091010,465.9533996582031
20240316092010,586.228515625
20240316093010,712.6199951171875
20240316094010,834.815673828125
20240316095010,939.35888671875
20240316100010,1019.366455078125
20240316101010,1066.912841796875
20240316102010,1093.0533447265625
20240316103010,1101.336669921875
20240316104010,1092.325927734375
20240316105010,1072.5274658203125
20240316110010,1053.8006591796875
20240316111010,1038.392822265625
20240316112010,1026.4215087890625
20240316113010,1016.945068359375
20240316114010,1006.55029296875
20240316115010,989.1925048828124
20240316120010,965.9436645507812
20240316121010,926.1290283203124
20240316122010,870.80029296875
20240316123010,801.0162963867188
20240316124010,721.4164428710938
20240316125010,631.5087890625
20240316130010,543.8076782226562
20240316131010,458.7833557128906
20240316132010,384.0162658691406
20240316133010,323.0582275390625
20240316134010,275.35113525390625
20240316135010,237.7390899658203
20240316140010,202.2782440185547
20240316141010,173.6834259033203
20240316142010,147.32400512695312
20240316143010,124.22328186035156
20240316144010,104.364990234375
20240316145010,86.68559265136719
20240316150010,68.37321472167969
20240316151010,52.62089157104492
20240316152010,37.7060661315918
20240316153010,25.351451873779297
20240316154010,15.872966766357422
20240316155010,7.15299654006958
20240316160010,0.0
20240316161010,0.0
20240316162010,0.0
20240316163010,0.0
20240316164010,0.0
20240316165010,0.0
20240324090010,119.85536193847656
20240324091010,170.19105529785156
20240324092010,258.2870178222656
20240324093010,360.8530578613281
20240324094010,479.0446472167969
20240324095010,598.4571533203125
20240324100010,722.611572265625
20240324101010,841.6781005859375
20240324102010,950.038818359375
20240324103010,1044.5777587890625
20240324104010,1125.689208984375
20240324105010,1192.380615234375
20240324110010,1253.09716796875
20240324111010,1299.723388671875
20240324112010,1330.3134765625
20240324113010,1343.242431640625
20240324114010,1346.2109375
20240324115010,1340.97802734375
20240324120010,1329.3685302734375
20240324121010,1311.919677734375
20240324122010,1284.9964599609375
20240324123010,1249.020263671875
20240324124010,1205.1734619140625
20240324125010,1154.0858154296875
20240324130010,1093.90478515625
20240324131010,1030.9423828125
20240324132010,960.0375366210938
20240324133010,883.0621337890625
20240324134010,805.5084838867188
20240324135010,729.5722045898438
20240324140010,643.9078369140625
20240324141010,558.4221801757812
20240324142010,463.8644409179688
20240324143010,369.0357055664063
20240324144010,272.3836975097656
20240324145010,188.844482421875
20240324150010,119.95814514160156
20240324151010,69.65986633300781
20240324152010,32.65952682495117
20240324153010,1.698040246963501
20240324154010,0.0
20240324155010,0.0
20240324160010,0.0
20240324161010,0.0
20240324162010,0.0
20240324163010,0.0
20240324164010,0.0
20240324165010,0.0
20240412090010,349.0923767089844
20240412091010,407.5523376464844
20240412092010,477.5445861816406
20240412093010,552.3955078125
20240412094010,632.5327758789062
20240412095010,711.9078979492188
20240412100010,792.6735229492188
20240412101010,856.68994140625
20240412102010,904.4946899414062
20240412103010,938.9124755859376
20240412104010,960.1387329101562
20240412105010,973.9514770507812
20240412110010,972.686767578125
20240412111010,957.9903564453124
20240412112010,922.3208618164062
20240412113010,877.9586791992188
20240412114010,828.7061157226562
20240412115010,773.8546142578125
20240412120010,706.7208251953125
20240412121010,621.862548828125
20240412122010,525.5120849609375
20240412123010,430.65081787109375
20240412124010,345.6102294921875
20240412125010,272.0650329589844
20240412130010,206.5838623046875
20240412131010,143.38137817382812
20240412132010,86.35096740722656
20240412133010,41.5771598815918
20240412134010,9.157390594482422
20240412135010,0.0
20240412140010,0.0
20240412141010,0.0
20240412142010,0.0
20240412143010,0.0
20240412144010,0.0
20240412145010,0.0
20240412150010,0.0
20240412151010,0.0
20240412152010,0.0
20240412153010,2.026928186416626
20240412154010,2.693767786026001
20240412155010,0.0
20240412160010,0.0
20240412161010,0.0
