序號,答案
20240218093008,0.0
20240218094008,0.0
20240218095008,4.771256446838379
20240218100008,85.10537719726562
20240218101008,189.63023376464844
20240218102008,330.556396484375
20240218103008,513.3099975585938
20240218104008,736.017578125
20240218105008,988.6265869140625
20240218110008,1239.108642578125
20240218111008,1424.55224609375
20240218112008,1534.335693359375
20240218113008,1568.88671875
20240218114008,1546.288330078125
20240218115008,1482.1834716796875
20240218120008,1377.5655517578125
20240218121008,1249.7955322265625
20240218122008,1098.9483642578125
20240218123008,936.49853515625
20240218124008,769.936767578125
20240218125008,629.5430908203125
20240218130008,512.31494140625
20240218131008,411.47662353515625
20240218132008,314.4511413574219
20240218133008,230.5038299560547
20240218134008,165.59942626953125
20240218135008,113.14869689941406
20240218140008,73.8167724609375
20240218141008,50.86567687988281
20240218142008,37.39033508300781
20240218143008,32.52806091308594
20240218144008,35.60142517089844
20240218145008,43.20310974121094
20240218150008,49.88603210449219
20240218151008,58.86512756347656
20240218152008,64.00352478027344
20240218153008,68.38410949707031
20240218154008,70.34461975097656
20240218155008,69.57765197753906
20240218160008,61.79106140136719
20240218161008,55.34315490722656
20240218162008,44.20991516113281
20240218163008,18.45970344543457
20240218164008,0.03987223282456398
20240218165008,0.0
20240305090008,1059.35400390625
20240305091008,1152.9649658203125
20240305092008,1240.927001953125
20240305093008,1317.4669189453125
20240305094008,1375.45068359375
20240305095008,1413.00634765625
20240305100008,1437.811767578125
20240305101008,1421.51123046875
20240305102008,1393.474853515625
20240305103008,1337.6767578125
20240305104008,1253.8770751953125
20240305105008,1127.311279296875
20240305110008,969.2975463867188
20240305111008,796.6749267578125
20240305112008,636.2130737304688
20240305113008,504.8954162597656
20240305114008,411.0258483886719
20240305115008,345.0398254394531
20240305120008,271.8153381347656
20240305121008,241.79339599609375
20240305122008,214.40072631835938
20240305123008,199.78005981445312
20240305124008,198.7833709716797
20240305125008,204.18606567382812
20240305130008,201.61370849609375
20240305131008,213.23391723632812
20240305132008,221.50685119628906
20240305133008,230.16415405273438
20240305134008,238.6807861328125
20240305135008,246.76353454589844
20240305140008,252.40975952148438
20240305141008,259.66943359375
20240305142008,260.2062072753906
20240305143008,256.7376403808594
20240305144008,250.97067260742188
20240305145008,240.2924346923828
20240305150008,225.76495361328125
20240305151008,204.54351806640625
20240305152008,175.9201202392578
20240305153008,138.20614624023438
20240305154008,90.59754943847656
20240305155008,36.37617492675781
20240305160008,0.0
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,48.66889953613281
20240325094008,110.67964172363281
20240325095008,188.0966033935547
20240325100008,296.2101745605469
20240325101008,430.6991882324219
20240325102008,609.2030029296875
20240325103008,836.3849487304688
20240325104008,1106.2872314453125
20240325105008,1387.856689453125
20240325110008,1625.471923828125
20240325111008,1810.769287109375
20240325112008,1941.2396240234375
20240325113008,2035.3697509765625
20240325114008,2108.727783203125
20240325115008,2167.436279296875
20240325120008,2206.64453125
20240325121008,2227.34521484375
20240325122008,2229.059814453125
20240325123008,2210.0859375
20240325124008,2169.388916015625
20240325125008,2107.14111328125
20240325130008,2008.94384765625
20240325131008,1897.0225830078125
20240325132008,1758.60546875
20240325133008,1577.5401611328125
20240325134008,1347.429931640625
20240325135008,1084.2685546875
20240325140008,814.1560668945312
20240325141008,581.464111328125
20240325142008,388.7303771972656
20240325143008,234.06146240234375
20240325144008,113.75106811523438
20240325145008,24.68559455871582
20240325150008,0.0
20240325151008,0.0
20240325152008,0.0
20240325153008,0.0
20240325154008,0.0
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,108.14573669433594
20240518091008,115.87820434570312
20240518092008,124.77035522460938
20240518093008,133.1795654296875
20240518094008,140.55865478515625
20240518095008,146.91964721679688
20240518100008,152.73788452148438
20240518101008,156.62091064453125
20240518102008,159.85293579101562
20240518103008,162.37728881835938
20240518104008,164.42141723632812
20240518105008,166.43731689453125
20240518110008,168.381103515625
20240518111008,170.4840850830078
20240518112008,172.52999877929688
20240518113008,174.512451171875
20240518114008,175.49014282226562
20240518115008,174.12709045410156
20240518120008,168.19337463378906
20240518121008,157.8362579345703
20240518122008,143.2171630859375
20240518123008,125.01065063476562
20240518124008,104.58906555175781
20240518125008,83.71278381347656
20240518130008,64.88066101074219
20240518131008,49.96540832519531
20240518132008,39.13243103027344
20240518133008,31.806352615356445
20240518134008,27.255815505981445
20240518135008,24.258073806762695
20240518140008,21.390886306762695
20240518141008,20.313859939575195
20240518142008,19.04722785949707
20240518143008,18.114152908325195
20240518144008,17.51585578918457
20240518145008,17.246416091918945
20240518150008,16.97532844543457
20240518151008,17.284257888793945
20240518152008,17.531450271606445
20240518153008,17.54667854309082
20240518154008,17.102006912231445
20240518155008,15.799515724182129
20240518160008,13.650986671447754
20240518161008,10.650986671447754
20240518162008,7.108078956604004
20240518163008,3.169907569885254
20240518164008,0.5787516236305237
20240518165008,0.08766275644302368
20240526090008,0.9837504029273987
20240526091008,2.839432716369629
20240526092008,6.329575538635254
20240526093008,9.008286476135254
20240526094008,10.714035987854004
20240526095008,10.743577003479004
20240526100008,10.792435646057129
20240526101008,8.398148536682129
20240526102008,6.141800880432129
20240526103008,4.465256690979004
20240526104008,4.037827491760254
20240526105008,4.794297218322754
20240526110008,7.004715919494629
20240526111008,10.251664161682129
20240526112008,13.894669532775879
20240526113008,18.28367805480957
20240526114008,23.94291877746582
20240526115008,30.66044807434082
20240526120008,36.65483093261719
20240526121008,41.51853942871094
20240526122008,44.21955871582031
20240526123008,42.79490661621094
20240526124008,39.30583190917969
20240526125008,35.46946716308594
20240526130008,31.62877082824707
20240526131008,27.847429275512695
20240526132008,23.68406867980957
20240526133008,18.466814041137695
20240526134008,13.221909523010254
20240526135008,8.197190284729004
20240526140008,4.393235206604004
20240526141008,2.215378761291504
20240526142008,1.2897197008132935
20240526143008,1.2155925035476685
20240526144008,1.9389201402664185
20240526145008,3.091996192932129
20240526150008,4.604752540588379
20240526151008,6.441361427307129
20240526152008,8.122452735900879
20240526153008,9.473526954650879
20240526154008,10.156327247619629
20240526155008,9.635422706604004
20240526160008,8.132798194885254
20240526161008,5.614029884338379
20240526162008,3.073105812072754
20240526163008,0.3261881470680237
20240526164008,1.4520732164382935
20240526165008,9.029587745666504
20240529090008,249.22947692871094
20240529091008,283.5330505371094
20240529092008,324.05657958984375
20240529093008,358.97930908203125
20240529094008,385.4572448730469
20240529095008,402.4709167480469
20240529100008,411.8487854003906
20240529101008,408.2391357421875
20240529102008,398.84814453125
20240529103008,385.3720397949219
20240529104008,372.9540100097656
20240529105008,363.06439208984375
20240529110008,355.94146728515625
20240529111008,356.2315979003906
20240529112008,361.22821044921875
20240529113008,371.1072692871094
20240529114008,384.9521484375
20240529115008,403.1692199707031
20240529120008,425.17333984375
20240529121008,447.22161865234375
20240529122008,467.2391357421875
20240529123008,480.572265625
20240529124008,485.7604675292969
20240529125008,475.6997375488281
20240529130008,453.640625
20240529131008,421.78857421875
20240529132008,383.37078857421875
20240529133008,341.1489562988281
20240529134008,297.30877685546875
20240529135008,253.33111572265625
20240529140008,210.1505126953125
20240529141008,170.98919677734375
20240529142008,136.45870971679688
20240529143008,107.12309265136719
20240529144008,83.29444885253906
20240529145008,63.21583557128906
20240529150008,42.93922424316406
20240529151008,27.929582595825195
20240529152008,13.703202247619629
20240529153008,0.5088663697242737
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,0.0
20240607094008,15.313218116760254
20240607095008,49.50367736816406
20240607100008,90.9169921875
20240607101008,133.55636596679688
20240607102008,181.83200073242188
20240607103008,231.36749267578125
20240607104008,279.18377685546875
20240607105008,320.54376220703125
20240607110008,356.3763427734375
20240607111008,379.2545166015625
20240607112008,397.58148193359375
20240607113008,417.7516784667969
20240607114008,442.5322570800781
20240607115008,472.47076416015625
20240607120008,506.37176513671875
20240607121008,539.5850830078125
20240607122008,565.2059936523438
20240607123008,587.3190307617188
20240607124008,599.5343627929688
20240607125008,601.7444458007812
20240607130008,582.00732421875
20240607131008,550.806396484375
20240607132008,510.1350402832031
20240607133008,454.0516357421875
20240607134008,388.014892578125
20240607135008,307.4123840332031
20240607140008,224.771240234375
20240607141008,142.75205993652344
20240607142008,78.16604614257812
20240607143008,28.440568923950195
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,16.923418045043945
20240613100008,40.01234436035156
20240613101008,63.10890197753906
20240613102008,85.70643615722656
20240613103008,108.25424194335938
20240613104008,130.874755859375
20240613105008,154.09706115722656
20240613110008,179.82847595214844
20240613111008,207.13877868652344
20240613112008,238.40103149414062
20240613113008,274.3123779296875
20240613114008,314.36334228515625
20240613115008,358.5095520019531
20240613120008,407.1396484375
20240613121008,454.70391845703125
20240613122008,495.78802490234375
20240613123008,528.219482421875
20240613124008,552.0662231445312
20240613125008,567.4824829101562
20240613130008,562.4408569335938
20240613131008,534.75634765625
20240613132008,486.0614318847656
20240613133008,422.0765380859375
20240613134008,349.53692626953125
20240613135008,278.478515625
20240613140008,208.67630004882812
20240613141008,147.2928924560547
20240613142008,98.06034851074219
20240613143008,62.72068786621094
20240613144008,38.62825012207031
20240613145008,23.434526443481445
20240613150008,10.227128028869629
20240613151008,8.765519142150879
20240613152008,7.999924659729004
20240613153008,8.334580421447754
20240613154008,6.938645362854004
20240613155008,1.7922221422195435
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,1.9315959215164185
20240628103008,20.607805252075195
20240628104008,40.89241027832031
20240628105008,62.23445129394531
20240628110008,88.25151062011719
20240628111008,117.81498718261719
20240628112008,155.91177368164062
20240628113008,204.826416015625
20240628114008,266.9749755859375
20240628115008,342.29376220703125
20240628120008,428.32537841796875
20240628121008,517.4913940429688
20240628122008,600.6526489257812
20240628123008,675.0074462890625
20240628124008,725.4749145507812
20240628125008,763.1304931640625
20240628130008,778.9102783203125
20240628131008,784.673095703125
20240628132008,778.4783935546875
20240628133008,760.1251831054688
20240628134008,732.4025268554688
20240628135008,700.1373291015625
20240628140008,663.9802856445312
