序號,答案
20240621103009,345.7944030761719
20240621104009,277.2664794921875
20240621105009,200.49761962890625
20240621110009,123.48619079589844
20240621111009,54.3717155456543
20240621112009,1.156810998916626
20240621113009,0.0
20240621114009,0.0
20240621115009,0.0
20240621120009,0.0
20240621121009,0.0
20240621122009,0.0
20240621123009,0.0
20240621124009,0.0
20240621125009,0.0
20240621130009,0.0
20240621131009,0.0
20240621132009,0.0
20240621133009,7.085278034210205
20240621134009,12.633068084716797
20240621135009,15.593578338623049
20240621140009,16.350200653076172
20240621141009,14.588451385498049
20240621142009,10.134868621826172
20240621143009,3.411266565322876
20240621144009,0.0
20240621145009,0.0
20240621150009,0.0
20240621151009,0.0
20240621152009,0.0
20240621153009,0.0
20240621154009,0.0
20240621155009,0.0
20240621160009,0.0
20240621161009,0.0
20240621162009,0.0
20240621163009,0.0
20240621164009,0.0
20240621165009,0.0
20240628090009,0.0
20240628091009,0.0
20240628092009,0.0
20240628093009,47.51725387573242
20240628094009,144.8859405517578
20240628095009,262.23828125
20240628100009,378.9831848144531
20240628101009,472.73486328125
20240628102009,528.1603393554688
20240628103009,536.8544921875
20240628104009,502.3011169433594
20240628105009,429.5940856933594
20240628110009,334.79205322265625
20240628111009,232.4266662597656
20240628112009,140.79928588867188
20240628113009,69.40751647949219
20240628114009,17.885906219482422
20240628115009,0.0
20240628120009,0.0
20240628121009,0.0
20240628122009,0.0
20240628123009,0.0
20240628124009,0.0
20240628125009,0.0
20240628130009,0.0
20240628131009,0.0
20240628132009,0.0
20240628133009,0.0
20240628134009,0.0
20240628135009,0.0
20240628140009,0.0
20240628141009,0.0
20240628142009,0.0
20240628143009,0.0
20240628144009,0.0
20240628145009,0.0
20240628150009,0.0
20240628151009,0.0
20240628152009,0.0
20240628153009,0.0
20240628154009,0.0
20240628155009,0.0
20240628160009,0.0
20240628161009,0.0
20240628162009,0.0
20240628163009,0.0
20240628164009,0.0
20240628165009,0.0
20240717090009,270.07733154296875
20240717091009,429.1165161132813
20240717092009,625.0547485351562
20240717093009,811.4649047851562
20240717094009,955.4642333984376
20240717095009,1044.81201171875
20240717100009,1084.83203125
20240717101009,1086.00830078125
20240717102009,1058.23388671875
20240717103009,1011.46875
20240717104009,951.7155151367188
20240717105009,879.3839111328125
20240717110009,787.3673706054688
20240717111009,668.9010009765625
20240717112009,520.9376831054688
20240717113009,359.9291076660156
20240717114009,207.65658569335935
20240717115009,87.69731140136719
20240717120009,3.695354700088501
20240717121009,0.0
20240717122009,0.0
20240717123009,0.0
20240717124009,0.0
20240717125009,0.0
20240717130009,0.0
20240717131009,0.0
20240717132009,0.0
20240717133009,0.0
20240717134009,0.0
20240717135009,0.0
20240717140009,0.0
20240717141009,0.0
20240717142009,0.0
20240717143009,0.0
20240717144009,0.0
20240717145009,0.0
20240717150009,0.0
20240717151009,0.0
20240717152009,0.0
20240717153009,0.0
20240717154009,0.0
20240717155009,0.0
20240717160009,0.0
20240717161009,0.0
20240717162009,0.0
20240717163009,0.0
20240717164009,0.0
20240717165009,0.0
20240316090010,366.2362365722656
20240316091010,465.9533996582031
20240316092010,586.228515625
20240316093010,712.6199951171875
20240316094010,834.815673828125
20240316095010,939.35888671875
20240316100010,1019.366455078125
20240316101010,1066.912841796875
20240316102010,1093.0533447265625
20240316103010,1101.336669921875
20240316104010,1092.325927734375
20240316105010,1072.5274658203125
20240316110010,1053.8006591796875
20240316111010,1038.392822265625
20240316112010,1026.4215087890625
20240316113010,1016.945068359375
20240316114010,1006.55029296875
20240316115010,989.1925048828124
20240316120010,965.9436645507812
20240316121010,926.1290283203124
20240316122010,870.80029296875
20240316123010,801.0162963867188
20240316124010,721.4164428710938
20240316125010,631.5087890625
20240316130010,543.8076782226562
20240316131010,458.7833557128906
20240316132010,384.0162658691406
20240316133010,323.0582275390625
20240316134010,275.35113525390625
20240316135010,237.7390899658203
20240316140010,202.2782440185547
20240316141010,173.6834259033203
20240316142010,147.32400512695312
20240316143010,124.22328186035156
20240316144010,104.364990234375
20240316145010,86.68559265136719
20240316150010,68.37321472167969
20240316151010,52.62089157104492
20240316152010,37.7060661315918
20240316153010,25.351451873779297
20240316154010,15.872966766357422
20240316155010,7.15299654006958
20240316160010,0.0
20240316161010,0.0
20240316162010,0.0
20240316163010,0.0
20240316164010,0.0
20240316165010,0.0
20240324090010,119.85536193847656
20240324091010,170.19105529785156
20240324092010,258.2870178222656
20240324093010,360.8530578613281
20240324094010,479.0446472167969
20240324095010,598.4571533203125
20240324100010,722.611572265625
20240324101010,841.6781005859375
20240324102010,950.038818359375
20240324103010,1044.5777587890625
20240324104010,1125.689208984375
20240324105010,1192.380615234375
20240324110010,1253.09716796875
20240324111010,1299.723388671875
20240324112010,1330.3134765625
20240324113010,1343.242431640625
20240324114010,1346.2109375
20240324115010,1340.97802734375
20240324120010,1329.3685302734375
20240324121010,1311.919677734375
20240324122010,1284.9964599609375
20240324123010,1249.020263671875
20240324124010,1205.1734619140625
20240324125010,1154.0858154296875
20240324130010,1093.90478515625
20240324131010,1030.9423828125
20240324132010,960.0375366210938
20240324133010,883.0621337890625
20240324134010,805.5084838867188
20240324135010,729.5722045898438
20240324140010,643.9078369140625
20240324141010,558.4221801757812
20240324142010,463.8644409179688
20240324143010,369.0357055664063
20240324144010,272.3836975097656
20240324145010,188.844482421875
20240324150010,119.95814514160156
20240324151010,69.65986633300781
20240324152010,32.65952682495117
20240324153010,1.698040246963501
20240324154010,0.0
20240324155010,0.0
20240324160010,0.0
20240324161010,0.0
20240324162010,0.0
20240324163010,0.0
20240324164010,0.0
20240324165010,0.0
20240412090010,349.0923767089844
20240412091010,407.5523376464844
20240412092010,477.5445861816406
20240412093010,552.3955078125
20240412094010,632.5327758789062
20240412095010,711.9078979492188
20240412100010,792.6735229492188
20240412101010,856.68994140625
20240412102010,904.4946899414062
20240412103010,938.9124755859376
20240412104010,960.1387329101562
20240412105010,973.9514770507812
20240412110010,972.686767578125
20240412111010,957.9903564453124
20240412112010,922.3208618164062
20240412113010,877.9586791992188
20240412114010,828.7061157226562
20240412115010,773.8546142578125
20240412120010,706.7208251953125
20240412121010,621.862548828125
20240412122010,525.5120849609375
20240412123010,430.65081787109375
20240412124010,345.6102294921875
20240412125010,272.0650329589844
20240412130010,206.5838623046875
20240412131010,143.38137817382812
20240412132010,86.35096740722656
20240412133010,41.5771598815918
20240412134010,9.157390594482422
20240412135010,0.0
20240412140010,0.0
20240412141010,0.0
20240412142010,0.0
20240412143010,0.0
20240412144010,0.0
20240412145010,0.0
20240412150010,0.0
20240412151010,0.0
20240412152010,0.0
20240412153010,2.026928186416626
20240412154010,2.693767786026001
20240412155010,0.0
20240412160010,0.0
20240412161010,0.0
20240412162010,0.0
20240412163010,0.0
20240412164010,0.0
20240412165010,0.0
20240419090010,92.1735382080078
20240419091010,83.04118347167969
20240419092010,90.48207092285156
20240419093010,101.20140075683594
20240419094010,115.9898681640625
20240419095010,134.20269775390625
20240419100010,155.2941436767578
20240419101010,178.7729034423828
20240419102010,205.79660034179688
20240419103010,237.28347778320312
20240419104010,274.28302001953125
20240419105010,316.3490905761719
20240419110010,362.8984680175781
20240419111010,408.1360168457031
20240419112010,449.2911682128906
20240419113010,479.3697814941406
20240419114010,493.25299072265625
20240419115010,489.09613037109375
20240419120010,470.5689086914063
20240419121010,430.4642639160156
20240419122010,380.6434631347656
20240419123010,323.4344482421875
20240419124010,265.0551147460937
20240419125010,210.76956176757807
20240419130010,161.01876831054688
20240419131010,118.58161926269533
20240419132010,82.28727722167969
20240419133010,52.9917106628418
20240419134010,31.068737030029297
20240419135010,14.998912811279297
20240419140010,0.5103266835212708
20240419141010,0.0
20240419142010,0.0
20240419143010,0.0
20240419144010,0.0
20240419145010,0.0
20240419150010,0.0
20240419151010,0.0
20240419152010,0.0
20240419153010,0.0
20240419154010,0.0
20240419155010,0.0
20240419160010,0.0
20240419161010,0.0
20240419162010,0.0
20240419163010,0.0
20240419164010,0.0
20240419165010,26.644756317138672
20240515090010,286.1452941894531
20240515091010,318.2450561523437
20240515092010,338.9761962890625
20240515093010,351.4163513183594
20240515094010,361.00244140625
20240515095010,368.8784484863281
20240515100010,378.6751098632813
20240515101010,384.9221496582031
20240515102010,388.42669677734375
20240515103010,386.72113037109375
20240515104010,389.3448791503906
20240515105010,393.50982666015625
20240515110010,400.080810546875
20240515111010,405.3179931640625
20240515112010,411.8092956542969
20240515113010,421.5811462402344
20240515114010,424.988525390625
20240515115010,429.4001770019531
20240515120010,426.8589477539063
20240515121010,422.4881591796875
20240515122010,405.4612426757813
20240515123010,378.2721557617188
20240515124010,342.6257019042969
20240515125010,308.5214233398437
20240515130010,270.90155029296875
20240515131010,237.54151916503903
20240515132010,206.5111541748047
20240515133010,179.3234405517578
20240515134010,155.0377655029297
20240515135010,131.12289428710938
20240515140010,107.42877197265624
20240515141010,87.59455871582031
20240515142010,70.53334045410156
20240515143010,56.12006759643555
20240515144010,44.3856315612793
20240515145010,35.60905075073242
20240515150010,28.575878143310547
20240515151010,23.832500457763672
20240515152010,20.018138885498047
20240515153010,17.219615936279297
20240515154010,15.213451385498049
20240515155010,13.550823211669922
20240515160010,11.134563446044922
20240515161010,10.250499725341797
20240515162010,8.840709686279297
20240515163010,4.43540620803833
20240515164010,3.325023889541626
20240515165010,8.592174530029297
20240526090010,26.963756561279297
20240526091010,35.02042770385742
20240526092010,44.79706954956055
20240526093010,52.57868576049805
20240526094010,57.73862838745117
20240526095010,58.80097579956055
20240526100010,58.38035202026367
20240526101010,53.31733322143555
20240526102010,47.79795455932617
20240526103010,41.18345260620117
20240526104010,35.7766227722168
20240526105010,31.84507369995117
20240526110010,28.2666130065918
20240526111010,25.859111785888672
20240526112010,21.9775505065918
20240526113010,19.882213592529297
20240526114010,18.536693572998047
20240526115010,18.639141082763672
20240526120010,18.573925018310547
20240526121010,16.193828582763672
20240526122010,14.687145233154297
20240526123010,11.397380828857422
20240526124010,7.625622272491455
20240526125010,3.541363000869751
20240526130010,0.0
20240526131010,0.0
20240526132010,0.0
20240526133010,0.0
20240526134010,0.0
20240526135010,0.0
20240526140010,0.0
20240526141010,0.0
20240526142010,0.0
20240526143010,0.0
20240526144010,0.0
20240526145010,0.0
20240526150010,0.0
20240526151010,0.0
20240526152010,0.0
20240526153010,0.0
20240526154010,0.0
20240526155010,0.0
20240526160010,0.0
20240526161010,0.0
20240526162010,0.0
20240526163010,0.0
20240526164010,0.0
20240526165010,1.402477502822876
20240617090010,0.0
20240617091010,0.0
20240617092010,0.0
20240617093010,0.0
20240617094010,0.0
20240617095010,0.0
20240617100010,0.0
20240617101010,0.0
20240617102010,0.0
20240617103010,0.0
20240617104010,0.0
20240617105010,0.0
20240617110010,0.0
20240617111010,0.0
20240617112010,0.0
20240617113010,0.0
20240617114010,0.0
20240617115010,13.453929901123049
20240617120010,35.22532272338867
20240617121010,60.0090446472168
20240617122010,86.14390563964844
20240617123010,112.8767547607422
20240617124010,136.99349975585938
20240617125010,155.96739196777344
20240617130010,171.63002014160156
20240617131010,176.00466918945312
20240617132010,172.1591033935547
20240617133010,159.70968627929688
20240617134010,139.6730499267578
20240617135010,114.31137084960938
20240617140010,88.57395935058594
20240617141010,61.3231315612793
20240617142010,35.81827926635742
20240617143010,12.632061004638672
20240617144010,0.0
20240617145010,0.0
20240617150010,0.0
20240617151010,0.0
20240617152010,0.0
20240617153010,0.0
20240617154010,0.0
20240617155010,0.0
20240617160010,0.0
20240617161010,0.0
20240617162010,0.0
20240617163010,0.0
20240617164010,0.0
20240617165010,0.0
20240630090010,441.37548828125
20240630091010,489.4605407714844
20240630092010,544.3916625976562
20240630093010,596.3824462890625
20240630094010,643.5823364257812
20240630095010,694.22021484375
20240630100010,746.5221557617188
20240630101010,793.633056640625
20240630102010,840.1649169921875
20240630103010,885.7694091796875
20240630104010,930.3795166015624
20240630105010,964.5339965820312
20240630110010,988.8560791015624
20240630111010,998.532958984375
20240630112010,1003.3762817382812
20240630113010,993.9019165039062
20240630114010,974.6004638671876
20240630115010,940.4066772460938
20240630120010,895.9566040039062
20240630121010,829.0951538085938
20240630122010,739.064208984375
20240630123010,623.371826171875
20240630124010,499.7524719238281
20240630125010,385.65185546875
20240630130010,294.7807312011719
20240630131010,225.80517578125
20240630132010,175.0888214111328
20240630133010,137.460693359375
20240630134010,110.17984008789062
20240630135010,91.73387145996094
20240630140010,75.96925354003906
20240630141010,65.04487609863281
20240630142010,54.46772384643555
20240630143010,45.0670280456543
20240630144010,36.19907760620117
20240630145010,27.077709197998047
20240630150010,16.166332244873047
20240630151010,5.587780475616455
20240630152010,0.0
20240630153010,0.0
20240630154010,0.0
20240630155010,0.0
20240630160010,0.0
20240630161010,0.0
20240630162010,0.0
20240630163010,0.0
20240630164010,0.0
