序號,答案
20240124125008,7.7871832847595215
20240124130008,6.936688899993897
20240124131008,6.105283260345459
20240124132008,5.2891669273376465
20240124133008,4.5215582847595215
20240124134008,3.844144344329834
20240124135008,3.2752509117126465
20240124140008,2.821713924407959
20240124141008,2.4610419273376465
20240124142008,2.162747859954834
20240124143008,1.9120917916297915
20240124144008,1.681409478187561
20240124145008,1.4607216119766235
20240124150008,1.290631890296936
20240124151008,1.128705620765686
20240124152008,0.9858833551406861
20240124153008,0.838208794593811
20240124154008,0.6451802849769592
20240124155008,0.4802632629871368
20240124160008,0.26564839482307434
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.976231634616852
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,73.02868270874023
20240204091008,93.78042221069336
20240204092008,117.51214981079102
20240204093008,144.00889587402344
20240204094008,172.9950942993164
20240204095008,204.6017074584961
20240204100008,239.29737854003906
20240204101008,275.9977340698242
20240204102008,312.80625915527344
20240204103008,347.15126037597656
20240204104008,376.9521026611328
20240204105008,401.371337890625
20240204110008,421.8694305419922
20240204111008,436.73500061035156
20240204112008,447.85906982421875
20240204113008,452.5395202636719
20240204114008,451.5416717529297
20240204115008,441.9560241699219
20240204120008,424.2987060546875
20240204121008,396.52716064453125
20240204122008,355.93572998046875
20240204123008,309.9271545410156
20240204124008,260.92930603027344
20240204125008,205.42789459228516
20240204130008,150.67354583740234
20240204131008,101.87382125854492
20240204132008,61.66901969909668
20240204133008,31.55702018737793
20240204134008,10.684659481048584
20240204135008,1.5904436111450195
20240204140008,1.1105241775512695
20240204141008,0.0
20240204142008,1.227238655090332
20240204143008,2.708073616027832
20240204144008,3.7676897048950195
20240204145008,3.984532356262207
20240204150008,3.8437395095825195
20240204151008,2.6828813552856445
20240204152008,1.591191291809082
20240204153008,0.6704302430152893
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,17.786847591400146
20240218100008,80.11809921264648
20240218101008,162.01526641845703
20240218102008,272.9248352050781
20240218103008,414.8677673339844
20240218104008,583.0521850585938
20240218105008,766.0802917480469
20240218110008,942.6545715332031
20240218111008,1076.0093383789062
20240218112008,1157.5346374511719
20240218113008,1191.3955078125
20240218114008,1189.7571105957031
20240218115008,1159.1073913574219
20240218120008,1100.8633117675781
20240218121008,1022.7400512695312
20240218122008,925.1329040527344
20240218123008,816.2492370605469
20240218124008,698.3883361816406
20240218125008,588.7071533203125
20240218130008,489.26499938964844
20240218131008,394.7679901123047
20240218132008,302.8165740966797
20240218133008,221.4039764404297
20240218134008,156.4903793334961
20240218135008,104.90020370483398
20240218140008,69.98726272583008
20240218141008,45.75697135925293
20240218142008,33.1261568069458
20240218143008,27.98205280303955
20240218144008,28.972195625305176
20240218145008,32.60014057159424
20240218150008,38.443875312805176
20240218151008,43.70838642120361
20240218152008,48.46023368835449
20240218153008,53.22096061706543
20240218154008,54.16634941101074
20240218155008,52.286725997924805
20240218160008,42.58506488800049
20240218161008,29.0134859085083
20240218162008,22.104957580566406
20240218163008,9.229851722717285
20240218164008,0.01993611641228195
20240218165008,0.0
20240305090008,968.2879333496094
20240305091008,1118.6609497070312
20240305092008,1260.696044921875
20240305093008,1399.7103271484375
20240305094008,1527.3555297851562
20240305095008,1641.3585815429688
20240305100008,1721.8455200195312
20240305101008,1798.8282470703125
20240305102008,1837.6490478515625
20240305103008,1838.5889892578125
20240305104008,1792.3339233398438
20240305105008,1684.6201171875
20240305110008,1495.4715270996094
20240305111008,1295.2197265625
20240305112008,1076.1946716308594
20240305113008,877.2350616455078
20240305114008,717.5057220458984
20240305115008,593.6329193115234
20240305120008,486.48435974121094
20240305121008,408.9775085449219
20240305122008,368.10023498535156
20240305123008,344.6419677734375
20240305124008,333.32230377197266
20240305125008,323.7251434326172
20240305130008,312.5453338623047
20240305131008,299.54974365234375
20240305132008,298.27469635009766
20240305133008,297.4942169189453
20240305134008,293.9927673339844
20240305135008,288.51647186279297
20240305140008,281.3900604248047
20240305141008,280.7912292480469
20240305142008,281.9498596191406
20240305143008,283.08653259277344
20240305144008,282.73109436035156
20240305145008,277.73116302490234
20240305150008,259.9363250732422
20240305151008,240.9422149658203
20240305152008,209.42432403564453
20240305153008,168.0505828857422
20240305154008,116.43737030029297
20240305155008,60.57392501831055
20240305160008,5.646306037902832
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,29.171475410461426
20240325094008,79.58332633972168
20240325095008,141.58795547485352
20240325100008,220.5695343017578
20240325101008,328.4272155761719
20240325102008,465.7613067626953
20240325103008,634.2458801269531
20240325104008,829.9128723144531
20240325105008,1028.4418029785156
20240325110008,1195.4002685546875
20240325111008,1320.773193359375
20240325112008,1406.2373046875
20240325113008,1465.8472290039062
20240325114008,1514.0739440917969
20240325115008,1554.193115234375
20240325120008,1610.6437377929688
20240325121008,1622.4432373046875
20240325122008,1624.9786071777344
20240325123008,1614.41357421875
20240325124008,1596.591064453125
20240325125008,1569.42138671875
20240325130008,1524.49169921875
20240325131008,1467.7843017578125
20240325132008,1391.3554077148438
20240325133008,1284.2549743652344
20240325134008,1142.5745544433594
20240325135008,974.5623168945312
20240325140008,792.8710021972656
20240325141008,618.6682434082031
20240325142008,459.15052795410156
20240325143008,318.4568328857422
20240325144008,200.23106384277344
20240325145008,107.64795017242432
20240325150008,62.91453170776367
20240325151008,37.89462661743164
20240325152008,22.832738876342773
20240325153008,14.053685188293459
20240325154008,6.477681159973144
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,101.03402328491211
20240518091008,114.50617599487305
20240518092008,126.47102355957031
20240518093008,136.34241485595703
20240518094008,143.73812866210938
20240518095008,149.1223907470703
20240518100008,153.54641723632812
20240518101008,156.46319580078125
20240518102008,158.5620574951172
20240518103008,160.18616485595703
20240518104008,161.20665740966797
20240518105008,161.71605682373047
20240518110008,161.59617614746094
20240518111008,160.47804260253906
20240518112008,159.02959442138672
20240518113008,157.11761474609375
20240518114008,156.00863647460938
20240518115008,153.4586944580078
20240518120008,165.65309143066406
20240518121008,147.27059173583984
20240518122008,127.78091049194336
20240518123008,106.18803024291992
20240518124008,86.16585922241211
20240518125008,68.04476737976074
20240518130008,53.20852470397949
20240518131008,41.64660453796387
20240518132008,32.92292499542236
20240518133008,26.945463180541992
20240518134008,23.25068473815918
20240518135008,20.78156852722168
20240518140008,19.29383659362793
20240518141008,18.348447799682617
20240518142008,17.843381881713867
20240518143008,17.682828903198242
20240518144008,17.653913497924805
20240518145008,17.737913131713867
20240518150008,18.066831588745117
20240518151008,18.22755241394043
20240518152008,18.581098556518555
20240518153008,18.76576042175293
20240518154008,18.568326950073242
20240518155008,17.835233211517334
20240518160008,16.60625982284546
20240518161008,14.685391902923582
20240518162008,12.255673885345459
20240518163008,9.678082942962646
20240518164008,3.346662074327469
20240518165008,1.9736762344837189
20240526090008,0.4918752014636994
20240526091008,4.389035701751709
20240526092008,10.879621028900146
20240526093008,15.906049251556396
20240526094008,18.608487606048584
20240526095008,19.034696102142334
20240526100008,16.716321468353268
20240526101008,14.751660823822023
20240526102008,11.273725032806396
20240526103008,8.293576717376709
20240526104008,6.433042049407959
20240526105008,5.519467830657959
20240526110008,6.789029598236084
20240526111008,8.043653011322021
20240526112008,10.555234432220459
20240526113008,13.918073654174805
20240526114008,18.25568962097168
20240526115008,23.430387496948242
20240526120008,29.599438667297363
20240526121008,33.9496431350708
20240526122008,37.596341133117676
20240526123008,37.66473197937012
20240526124008,35.32026386260986
20240526125008,32.10790729522705
20240526130008,28.971250534057617
20240526131008,24.721799850463867
20240526132008,20.53852653503418
20240526133008,16.14503288269043
20240526134008,11.257031917572021
20240526135008,6.038632869720459
20240526140008,3.0992560982704163
20240526141008,1.107689380645752
20240526142008,0.6448598504066468
20240526143008,0.6077962517738342
20240526144008,0.9694600701332092
20240526145008,1.5459980964660645
20240526150008,2.3023762702941895
20240526151008,3.2206807136535645
20240526152008,4.0612263679504395
20240526153008,4.73676347732544
20240526154008,5.078163623809814
20240526155008,4.817711353302002
20240526160008,4.066399097442627
20240526161008,2.8070149421691895
20240526162008,1.5952125191688538
20240526163008,4.345944911241531
20240526164008,7.751432001590729
20240526165008,14.547528743743896
20240529090008,194.76683044433594
20240529091008,227.97579956054688
20240529092008,261.5360641479492
20240529093008,289.2153625488281
20240529094008,309.26622009277344
20240529095008,321.4274673461914
20240529100008,325.27759552001953
20240529101008,324.10877990722656
20240529102008,317.0941925048828
20240529103008,307.6050338745117
20240529104008,298.89776611328125
20240529105008,291.78289794921875
20240529110008,288.207275390625
20240529111008,286.9921188354492
20240529112008,290.1873779296875
20240529113008,296.62963104248047
20240529114008,305.51590728759766
20240529115008,317.4092025756836
20240529120008,357.73382568359375
20240529121008,373.0047912597656
20240529122008,387.4394073486328
20240529123008,396.58741760253906
20240529124008,402.2261047363281
20240529125008,397.98919677734375
20240529130008,384.6323699951172
20240529131008,361.4922790527344
20240529132008,330.36944580078125
20240529133008,293.1421127319336
20240529134008,252.53662109375
20240529135008,210.64009857177734
20240529140008,169.29192352294922
20240529141008,131.30299758911133
20240529142008,98.01451683044434
20240529143008,70.00094413757324
20240529144008,47.1681489944458
20240529145008,31.60791778564453
20240529150008,21.46961212158203
20240529151008,13.964791297912598
20240529152008,6.851601123809814
20240529153008,0.25443318486213684
20240529154008,0.0
20240529155008,0.0
