序號,答案
20240518151008,15.789658546447754
20240518152008,15.957901954650879
20240518153008,16.154863357543945
20240518154008,16.18174934387207
20240518155008,15.479783058166504
20240518160008,14.050248146057129
20240518161008,12.178147315979004
20240518162008,9.618699073791504
20240518163008,6.045639991760254
20240518164008,2.966843605041504
20240518165008,2.141434669494629
20240526090008,13.740433692932129
20240526091008,16.11412239074707
20240526092008,20.07457160949707
20240526093008,22.74455451965332
20240526094008,23.84239387512207
20240526095008,22.74443244934082
20240526100008,21.41380500793457
20240526101008,17.078630447387695
20240526102008,12.851273536682129
20240526103008,9.097947120666504
20240526104008,6.580674171447754
20240526105008,5.236588478088379
20240526110008,5.324814796447754
20240526111008,6.280777931213379
20240526112008,7.574692726135254
20240526113008,9.668686866760254
20240526114008,12.933060646057129
20240526115008,16.99205207824707
20240526120008,20.151140213012695
20240526121008,21.401628494262695
20240526122008,20.95408821105957
20240526123008,17.46763801574707
20240526124008,12.675766944885254
20240526125008,8.271683692932129
20240526130008,4.904343605041504
20240526131008,1.6089946031570435
20240526132008,0.0
20240526133008,0.0
20240526134008,0.0
20240526135008,0.0
20240526140008,0.0
20240526141008,0.0
20240526142008,0.0
20240526143008,0.0
20240526144008,0.0
20240526145008,0.0
20240526150008,0.0
20240526151008,0.0
20240526152008,0.0
20240526153008,0.0
20240526154008,0.0
20240526155008,0.0
20240526160008,0.0
20240526161008,0.0
20240526162008,0.0
20240526163008,0.0
20240526164008,0.0
20240526165008,0.0
20240529090008,177.02786254882812
20240529091008,204.15101623535156
20240529092008,240.57261657714844
20240529093008,273.6737060546875
20240529094008,301.112548828125
20240529095008,319.76123046875
20240529100008,331.4411926269531
20240529101008,329.7531433105469
20240529102008,321.3699035644531
20240529103008,307.4349670410156
20240529104008,293.1408996582031
20240529105008,280.24005126953125
20240529110008,269.4124755859375
20240529111008,265.854248046875
20240529112008,267.87567138671875
20240529113008,276.75347900390625
20240529114008,291.79925537109375
20240529115008,313.4775390625
20240529120008,341.7347412109375
20240529121008,371.5101013183594
20240529122008,400.63946533203125
20240529123008,424.0517272949219
20240529124008,436.11376953125
20240529125008,424.8293762207031
20240529130008,393.64208984375
20240529131008,346.9117126464844
20240529132008,292.2522888183594
20240529133008,238.70838928222656
20240529134008,192.37890625
20240529135008,152.83839416503906
20240529140008,119.02511596679688
20240529141008,90.64149475097656
20240529142008,66.92048645019531
20240529143008,47.47523498535156
20240529144008,32.53642272949219
20240529145008,19.87730598449707
20240529150008,5.446793556213379
20240529151008,0.0
20240529152008,0.0
20240529153008,0.0
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,0.0
20240607094008,21.64055061340332
20240607095008,46.53785705566406
20240607100008,76.17236328125
20240607101008,104.32955932617188
20240607102008,137.74261474609375
20240607103008,173.44154357910156
20240607104008,209.7169952392578
20240607105008,241.4163055419922
20240607110008,271.0273132324219
20240607111008,289.6730041503906
20240607112008,307.11285400390625
20240607113008,330.7674560546875
20240607114008,363.52911376953125
20240607115008,405.86090087890625
20240607120008,457.2774963378906
20240607121008,510.3005676269531
20240607122008,556.4755859375
20240607123008,597.6449584960938
20240607124008,623.96533203125
20240607125008,634.5330200195312
20240607130008,607.92724609375
20240607131008,559.382080078125
20240607132008,490.8670959472656
20240607133008,398.9319152832031
20240607134008,296.4008483886719
20240607135008,187.64231872558594
20240607140008,95.72613525390625
20240607141008,20.780046463012695
20240607142008,0.0
20240607143008,0.0
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,0.0
20240613100008,10.323166847229004
20240613101008,28.41057014465332
20240613102008,46.38539123535156
20240613103008,65.09086608886719
20240613104008,84.77253723144531
20240613105008,105.9259033203125
20240613110008,130.49148559570312
20240613111008,157.78921508789062
20240613112008,190.7677764892578
20240613113008,230.2451934814453
20240613114008,275.6070251464844
20240613115008,326.4430236816406
20240613120008,382.0333251953125
20240613121008,437.4810485839844
20240613122008,485.1137390136719
20240613123008,523.0753784179688
20240613124008,550.5673217773438
20240613125008,567.0443725585938
20240613130008,556.0078735351562
20240613131008,513.5560913085938
20240613132008,443.75982666015625
20240613133008,358.01971435546875
20240613134008,270.98004150390625
20240613135008,197.00796508789062
20240613140008,133.99436950683594
20240613141008,85.99909973144531
20240613142008,51.87751770019531
20240613143008,29.93394660949707
20240613144008,16.026750564575195
20240613145008,8.315323829650879
20240613150008,0.0
20240613151008,0.23414713144302368
20240613152008,0.9369669556617737
20240613153008,2.827042579650879
20240613154008,4.493241310119629
20240613155008,3.768204689025879
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,7.251175880432129
20240628103008,20.64732551574707
20240628104008,35.59593200683594
20240628105008,51.45539855957031
20240628110008,71.90350341796875
20240628111008,95.33145141601562
20240628112008,126.81784057617188
20240628113008,168.77593994140625
20240628114008,223.14186096191406
20240628115008,289.9095153808594
20240628120008,367.6047058105469
20240628121008,450.0154113769531
20240628122008,528.920654296875
20240628123008,601.29296875
20240628124008,648.2420043945312
20240628125008,681.930908203125
20240628130008,689.3256225585938
20240628131008,684.2996215820312
20240628132008,664.1334228515625
20240628133008,628.0914916992188
20240628134008,581.4215087890625
20240628135008,532.3984375
20240628140008,483.93670654296875
20240628141008,444.7886657714844
20240628142008,404.5364990234375
20240628143008,362.12298583984375
20240628144008,320.0898132324219
20240628145008,276.3246765136719
20240628150008,231.9279327392578
20240628151008,193.74075317382812
20240628152008,158.8245391845703
20240628153008,128.28756713867188
20240628154008,102.7197265625
20240628155008,79.71315002441406
20240628160008,56.47444152832031
20240628161008,47.24714660644531
20240628162008,39.92033386230469
20240628163008,26.495561599731445
20240628164008,1.6846476793289185
20240628165008,0.0
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,0.0
20240705104008,0.0
20240705105008,0.0
20240705110008,0.0
20240705111008,0.0
20240705112008,0.0
20240705113008,0.0
20240705114008,32.89109802246094
20240705115008,163.123291015625
20240705120008,345.39093017578125
20240705121008,569.8278198242188
20240705122008,817.8842163085938
20240705123008,1037.4215087890625
20240705124008,1186.5836181640625
20240705125008,1259.0982666015625
20240705130008,1271.22265625
20240705131008,1244.2513427734375
20240705132008,1195.798828125
20240705133008,1134.766845703125
20240705134008,1064.42333984375
20240705135008,977.46484375
20240705140008,868.6922607421875
20240705141008,729.4778442382812
20240705142008,546.4703979492188
20240705143008,338.59100341796875
20240705144008,173.25547790527344
20240705145008,60.15385437011719
20240705150008,0.0
20240705151008,0.0
20240705152008,0.0
20240705153008,0.0
20240705154008,0.0
20240705155008,0.0
20240705160008,0.0
20240705161008,0.0
20240705162008,0.2883158326148987
20240705163008,0.0
20240705164008,0.0
20240705165008,14.190079689025879
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,0.0
20240709095008,0.0
20240709100008,0.0
20240709101008,0.0
20240709102008,0.0
20240709103008,0.0
20240709104008,0.0
20240709105008,0.0
20240709110008,0.0
20240709111008,0.0
20240709112008,0.0
20240709113008,0.0
20240709114008,94.24745178222656
20240709115008,241.48426818847656
20240709120008,430.8242492675781
20240709121008,651.82763671875
20240709122008,872.7952880859375
20240709123008,1047.1806640625
20240709124008,1159.4180908203125
20240709125008,1207.3310546875
20240709130008,1208.689453125
20240709131008,1182.7244873046875
20240709132008,1139.6075439453125
20240709133008,1081.9615478515625
20240709134008,1015.3077392578125
20240709135008,924.672607421875
20240709140008,806.8905029296875
20240709141008,668.5895385742188
20240709142008,504.42169189453125
20240709143008,317.29241943359375
20240709144008,160.75852966308594
20240709145008,51.41001892089844
20240709150008,0.0
20240709151008,0.0
20240709152008,0.0
20240709153008,0.0
20240709154008,0.0
20240709155008,0.0
20240709160008,0.0
20240709161008,0.0
20240709162008,3.188584327697754
20240709163008,4.034775733947754
20240709164008,0.3553934693336487
20240709165008,29.09355354309082
20240715090008,0.0
20240715091008,0.0
20240715092008,0.0
20240715093008,0.0
20240715094008,0.0
20240715095008,0.0
20240715100008,0.0
20240715101008,0.0
20240715102008,0.0
20240715103008,0.0
20240715104008,0.0
20240715105008,0.0
20240715110008,0.0
20240715111008,10.271073341369629
20240715112008,85.86480712890625
20240715113008,192.4156036376953
20240715114008,328.4978942871094
20240715115008,482.5331115722656
20240715120008,647.6405029296875
20240715121008,808.5103759765625
20240715122008,937.1442260742188
20240715123008,1032.129638671875
20240715124008,1085.9384765625
20240715125008,1109.223388671875
20240715130008,1111.875244140625
20240715131008,1094.8739013671875
20240715132008,1058.554931640625
20240715133008,1004.1080322265625
20240715134008,932.4736328125
20240715135008,841.7755737304688
20240715140008,732.162353515625
20240715141008,607.363037109375
20240715142008,473.7093811035156
20240715143008,330.2529296875
20240715144008,194.06039428710938
20240715145008,89.03532409667969
20240715150008,9.576004981994629
20240715151008,0.0
20240715152008,0.0
20240715153008,0.0
20240715154008,0.0
20240715155008,0.0
20240715160008,0.0
20240715161008,0.0
20240715162008,0.0
20240715163008,0.0
20240715164008,0.0
20240715165008,0.0
20240719090008,0.0
20240719091008,0.0
20240719092008,0.0
20240719093008,0.0
20240719094008,0.0
20240719095008,0.0
20240719100008,0.0
20240719101008,0.0
20240719102008,0.0
20240719103008,0.0
20240719104008,17.23076057434082
20240719105008,59.96321105957031
20240719110008,125.93553161621094
20240719111008,218.7473602294922
20240719112008,347.3002014160156
20240719113008,511.99114990234375
20240719114008,701.2892456054688
20240719115008,892.0626220703125
20240719120008,1066.486328125
20240719121008,1194.937744140625
20240719122008,1272.0419921875
20240719123008,1303.96826171875
20240719124008,1304.1563720703125
20240719125008,1290.6451416015625
20240719130008,1267.9876708984375
20240719131008,1245.5560302734375
20240719132008,1229.5618896484375
20240719133008,1221.630615234375
20240719134008,1205.5894775390625
20240719135008,1176.3858642578125
20240719140008,1120.5299072265625
20240719141008,1042.6680908203125
20240719142008,934.4725341796875
20240719143008,802.5093383789062
20240719144008,636.193359375
20240719145008,479.4153137207031
20240719150008,346.3766174316406
20240719151008,255.92515563964844
20240719152008,193.06362915039062
20240719153008,153.41506958007812
20240719154008,125.97549438476562
20240719155008,102.80702209472656
20240719160008,76.26387023925781
20240719161008,71.87452697753906
20240719162008,70.25535583496094
20240719163008,55.27336120605469
20240719164008,21.16203498840332
20240719165008,30.757951736450195
20240309090009,12.281449317932129
20240309091009,13.742112159729004
20240309092009,14.404099464416504
20240309093009,14.624009132385254
20240309094009,14.552262306213379
20240309095009,14.394883155822754
20240309100009,14.374894142150879
20240309101009,14.487626075744629
20240309102009,14.803360939025879
20240309103009,15.146500587463379
