序號,答案
20240526133008,40.24509811401367
20240526134008,35.78718185424805
20240526135008,30.525463104248047
20240526140008,26.444042205810547
20240526141008,21.676647186279297
20240526142008,17.500621795654297
20240526143008,13.934794425964355
20240526144008,10.524455070495605
20240526145008,7.518962383270264
20240526150008,6.592753887176514
20240526151008,5.749705791473389
20240526152008,5.820140361785889
20240526153008,6.507792949676514
20240526154008,7.386699199676514
20240526155008,8.176371574401855
20240526160008,10.627177238464355
20240526161008,14.437785148620605
20240526162008,20.545421600341797
20240526163008,27.789348602294922
20240526164008,35.51481246948242
20240526165008,49.13987350463867
20240529090008,15.55115795135498
20240529091008,35.10624313354492
20240529092008,56.6112174987793
20240529093008,73.85541534423828
20240529094008,86.85340118408203
20240529095008,95.46192169189453
20240529100008,104.94744110107422
20240529101008,108.20455169677734
20240529102008,109.91423797607422
20240529103008,109.71703338623047
20240529104008,109.54821014404297
20240529105008,112.1790542602539
20240529110008,122.7397689819336
20240529111008,133.62188720703125
20240529112008,146.7965545654297
20240529113008,160.0956268310547
20240529114008,173.79812622070312
20240529115008,188.69943237304688
20240529120008,209.60560607910156
20240529121008,231.926025390625
20240529122008,258.3177795410156
20240529123008,283.8556823730469
20240529124008,306.0544738769531
20240529125008,319.24871826171875
20240529130008,324.9913330078125
20240529131008,317.4454345703125
20240529132008,299.6634216308594
20240529133008,270.0774841308594
20240529134008,230.6366729736328
20240529135008,183.71450805664062
20240529140008,137.79624938964844
20240529141008,91.02873992919922
20240529142008,49.18696212768555
20240529143008,12.831767082214355
20240529144008,0.0
20240529145008,0.0
20240529150008,0.0
20240529151008,0.0
20240529152008,0.0
20240529153008,0.0
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,0.0
20240607094008,0.0
20240607095008,0.0
20240607100008,12.976969718933105
20240607101008,44.278987884521484
20240607102008,82.24553680419922
20240607103008,126.2518081665039
20240607104008,175.17994689941406
20240607105008,226.48716735839844
20240607110008,278.5284423828125
20240607111008,325.1106872558594
20240607112008,366.06207275390625
20240607113008,398.6899719238281
20240607114008,423.6054382324219
20240607115008,442.7484436035156
20240607120008,458.5229187011719
20240607121008,472.9360656738281
20240607122008,483.960205078125
20240607123008,493.242919921875
20240607124008,500.0755920410156
20240607125008,502.5690612792969
20240607130008,503.95404052734375
20240607131008,503.4768981933594
20240607132008,497.76788330078125
20240607133008,487.05426025390625
20240607134008,462.677490234375
20240607135008,418.01470947265625
20240607140008,346.2302551269531
20240607141008,253.2393798828125
20240607142008,159.14410400390625
20240607143008,73.6590347290039
20240607144008,11.393717765808105
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,21.308666229248047
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,0.0
20240613100008,0.0
20240613101008,0.0
20240613102008,5.288615703582764
20240613103008,23.334087371826172
20240613104008,46.822444915771484
20240613105008,73.68395233154297
20240613110008,107.28353118896484
20240613111008,142.91236877441406
20240613112008,182.77096557617188
20240613113008,226.00570678710938
20240613114008,270.6484680175781
20240613115008,313.3801574707031
20240613120008,354.7304992675781
20240613121008,390.72955322265625
20240613122008,420.2903747558594
20240613123008,443.0628967285156
20240613124008,458.1431579589844
20240613125008,466.35833740234375
20240613130008,470.697265625
20240613131008,472.7318420410156
20240613132008,467.1584777832031
20240613133008,456.1529846191406
20240613134008,436.09051513671875
20240613135008,403.0773620605469
20240613140008,351.2842712402344
20240613141008,280.5890808105469
20240613142008,198.63125610351562
20240613143008,118.1155776977539
20240613144008,48.326168060302734
20240613145008,0.0
20240613150008,0.0
20240613151008,0.0
20240613152008,0.0
20240613153008,0.0
20240613154008,0.0
20240613155008,0.0
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,31.842357635498047
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,0.0
20240628103008,0.0
20240628104008,5.725841045379639
20240628105008,17.479228973388672
20240628110008,37.46128463745117
20240628111008,60.0149040222168
20240628112008,90.00630950927734
20240628113008,125.33441925048828
20240628114008,166.28216552734375
20240628115008,213.30926513671875
20240628120008,263.49407958984375
20240628121008,321.3171691894531
20240628122008,375.6816101074219
20240628123008,419.8979797363281
20240628124008,451.3963317871094
20240628125008,470.7736511230469
20240628130008,478.24237060546875
20240628131008,477.03900146484375
20240628132008,463.7167053222656
20240628133008,440.5605163574219
20240628134008,402.09271240234375
20240628135008,350.4226989746094
20240628140008,292.1126403808594
20240628141008,227.8593292236328
20240628142008,164.47845458984375
20240628143008,108.8391342163086
20240628144008,60.02595138549805
20240628145008,22.239879608154297
20240628150008,0.0
20240628151008,0.0
20240628152008,0.0
20240628153008,0.0
20240628154008,0.0
20240628155008,0.0
20240628160008,0.0
20240628161008,0.0
20240628162008,0.0
20240628163008,0.0
20240628164008,4.684154033660889
20240628165008,46.007015228271484
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,0.0
20240705104008,0.0
20240705105008,0.0
20240705110008,0.0
20240705111008,0.0
20240705112008,9.24683666229248
20240705113008,63.45597457885742
20240705114008,138.11465454101562
20240705115008,238.72996520996094
20240705120008,377.111328125
20240705121008,548.7222900390625
20240705122008,741.5350341796875
20240705123008,915.744873046875
20240705124008,1049.162353515625
20240705125008,1133.5384521484375
20240705130008,1184.239990234375
20240705131008,1211.172119140625
20240705132008,1224.4842529296875
20240705133008,1226.8095703125
20240705134008,1217.1807861328125
20240705135008,1189.9229736328125
20240705140008,1139.1871337890625
20240705141008,1049.172119140625
20240705142008,911.0122680664062
20240705143008,728.5077514648438
20240705144008,523.6727905273438
20240705145008,331.23321533203125
20240705150008,188.4618682861328
20240705151008,87.54894256591797
20240705152008,21.919506072998047
20240705153008,0.0
20240705154008,0.0
20240705155008,0.0
20240705160008,0.0
20240705161008,0.0
20240705162008,0.0
20240705163008,0.0
20240705164008,9.600626945495605
20240705165008,125.80492401123047
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,0.0
20240709095008,0.0
20240709100008,0.0
20240709101008,0.0
20240709102008,0.0
20240709103008,0.0
20240709104008,0.0
20240709105008,0.0
20240709110008,0.0
20240709111008,0.0
20240709112008,48.37128829956055
20240709113008,127.90726470947266
20240709114008,238.77203369140625
20240709115008,384.6059265136719
20240709120008,568.8314208984375
20240709121008,762.2190551757812
20240709122008,933.18310546875
20240709123008,1060.1793212890625
20240709124008,1140.3128662109375
20240709125008,1184.32568359375
20240709130008,1212.60546875
20240709131008,1225.4796142578125
20240709132008,1229.4241943359375
20240709133008,1223.6387939453125
20240709134008,1205.558837890625
20240709135008,1167.74365234375
20240709140008,1102.649169921875
20240709141008,988.6010131835938
20240709142008,819.6857299804688
20240709143008,606.6471557617188
20240709144008,376.2368469238281
20240709145008,170.05206298828125
20240709150008,26.257274627685547
20240709151008,0.0
20240709152008,0.0
20240709153008,0.0
20240709154008,0.0
20240709155008,0.0
20240709160008,0.0
20240709161008,0.0
20240709162008,0.0
20240709163008,0.0
20240709164008,0.0
20240709165008,0.0
20240715090008,0.0
20240715091008,0.0
20240715092008,0.0
20240715093008,0.0
20240715094008,0.0
20240715095008,0.0
20240715100008,0.0
20240715101008,0.0
20240715102008,0.0
20240715103008,0.0
20240715104008,0.0
20240715105008,0.0
20240715110008,46.30756759643555
20240715111008,127.87761688232422
20240715112008,245.703369140625
20240715113008,401.48089599609375
20240715114008,589.728515625
20240715115008,785.9561157226562
20240715120008,969.2264404296875
20240715121008,1105.4498291015625
20240715122008,1198.049560546875
20240715123008,1257.4224853515625
20240715124008,1290.8380126953125
20240715125008,1311.1632080078125
20240715130008,1325.989013671875
20240715131008,1332.0364990234375
20240715132008,1334.69580078125
20240715133008,1333.783447265625
20240715134008,1327.74365234375
20240715135008,1312.9573974609375
20240715140008,1285.376220703125
20240715141008,1225.2584228515625
20240715142008,1118.5704345703125
20240715143008,947.0578002929688
20240715144008,714.0753784179688
20240715145008,460.1504211425781
20240715150008,254.49960327148438
20240715151008,108.26163482666016
20240715152008,16.246501922607422
20240715153008,0.0
20240715154008,0.0
20240715155008,0.0
20240715160008,0.0
20240715161008,0.0
20240715162008,0.0
20240715163008,0.6979478597640991
20240715164008,37.52390670776367
20240715165008,172.30776977539062
20240719090008,1.6254686117172241
20240719091008,0.0
20240719092008,0.0
20240719093008,0.0
20240719094008,0.0
20240719095008,0.0
20240719100008,0.0
20240719101008,0.0
20240719102008,0.0
20240719103008,0.0
20240719104008,0.0
20240719105008,0.0
20240719110008,33.05036544799805
20240719111008,115.5188980102539
20240719112008,235.6488494873047
20240719113008,392.33038330078125
20240719114008,577.1619873046875
20240719115008,762.0776977539062
20240719120008,926.7130737304688
20240719121008,1045.316162109375
20240719122008,1125.8514404296875
20240719123008,1175.3179931640625
20240719124008,1205.4014892578125
20240719125008,1219.406982421875
20240719130008,1228.76904296875
20240719131008,1230.4222412109375
20240719132008,1228.4456787109375
20240719133008,1221.4681396484375
20240719134008,1205.3197021484375
20240719135008,1174.6243896484375
20240719140008,1118.4774169921875
20240719141008,1019.2264404296875
20240719142008,868.9288940429688
20240719143008,667.8451538085938
20240719144008,441.9140930175781
20240719145008,243.01844787597656
20240719150008,96.4500961303711
20240719151008,0.0
20240719152008,0.0
20240719153008,0.0
20240719154008,0.0
20240719155008,0.0
20240719160008,0.0
20240719161008,0.0
20240719162008,0.0
20240719163008,0.0
20240719164008,45.564937591552734
20240719165008,173.74537658691406
20240309090009,8.02003002166748
20240309091009,8.801981925964355
20240309092009,9.37653636932373
20240309093009,9.61408519744873
20240309094009,9.58405590057373
20240309095009,9.42798900604248
20240309100009,9.446696281433105
20240309101009,9.371134757995605
20240309102009,9.20069408416748
20240309103009,8.976664543151855
20240309104009,8.76911449432373
20240309105009,8.681803703308105
20240309110009,8.85431957244873
20240309111009,9.108134269714355
20240309112009,9.36255931854248
20240309113009,9.43690013885498
20240309114009,9.310099601745605
20240309115009,8.99494457244873
20240309120009,8.66358470916748
20240309121009,8.158427238464355
20240309122009,7.547496318817139
20240309123009,6.833476543426514
20240309124009,6.095592021942139
20240309125009,5.536967754364014
20240309130009,5.189280986785889
20240309131009,5.011394023895264
20240309132009,4.978374004364014
20240309133009,4.903239727020264
20240309134009,4.784373760223389
20240309135009,4.577342510223389
20240309140009,4.438640117645264
20240309141009,4.266459941864014
20240309142009,4.122111797332764
20240309143009,3.9635727405548096
20240309144009,3.7331345081329346
20240309145009,3.4271042346954346
20240309150009,3.1574814319610596
20240309151009,2.9108078479766846
20240309152009,2.6660873889923096
20240309153009,2.3776352405548096
