序號,答案
20240305104008,267.7530212402344
20240305105008,189.80526733398438
20240305110008,110.4096450805664
20240305111008,44.241546630859375
20240305112008,6.465133190155029
20240305113008,0.0
20240305114008,13.243773460388184
20240305115008,30.77386474609375
20240305120008,28.316680908203125
20240305121008,37.086212158203125
20240305122008,35.911407470703125
20240305123008,36.063812255859375
20240305124008,41.623046875
20240305125008,49.87797546386719
20240305130008,54.721527099609375
20240305131008,65.40121459960938
20240305132008,72.6767807006836
20240305133008,81.3094253540039
20240305134008,91.58899688720703
20240305135008,102.89665222167969
20240305140008,116.1246337890625
20240305141008,127.89775848388672
20240305142008,135.42311096191406
20240305143008,141.47499084472656
20240305144008,148.99147033691406
20240305145008,155.97897338867188
20240305150008,165.7342987060547
20240305151008,169.74354553222656
20240305152008,169.81619262695312
20240305153008,163.48739624023438
20240305154008,148.2147216796875
20240305155008,123.74628448486328
20240305160008,89.25846862792969
20240305161008,43.936004638671875
20240305162008,0.18505792319774628
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,0.016097357496619225
20240325094008,29.746871948242188
20240325095008,71.79411315917969
20240325100008,137.98898315429688
20240325101008,234.40562438964844
20240325102008,379.90679931640625
20240325103008,587.6065673828125
20240325104008,846.0567016601562
20240325105008,1097.00927734375
20240325110008,1257.3851318359375
20240325111008,1315.8841552734375
20240325112008,1291.5780029296875
20240325113008,1240.0643310546875
20240325114008,1204.11376953125
20240325115008,1194.14013671875
20240325120008,1198.8773193359375
20240325121008,1208.4556884765625
20240325122008,1218.4117431640625
20240325123008,1217.514404296875
20240325124008,1200.60498046875
20240325125008,1167.742431640625
20240325130008,1114.552001953125
20240325131008,1071.1949462890625
20240325132008,1022.9100952148438
20240325133008,948.3507690429688
20240325134008,836.3216552734375
20240325135008,696.4952392578125
20240325140008,546.2845458984375
20240325141008,412.8588562011719
20240325142008,300.4461669921875
20240325143008,206.3360595703125
20240325144008,132.30479431152344
20240325145008,79.96166229248047
20240325150008,45.98345947265625
20240325151008,29.217697143554688
20240325152008,21.437545776367188
20240325153008,19.102783203125
20240325154008,21.414276123046875
20240325155008,26.757049560546875
20240325160008,28.047744750976562
20240325161008,40.49272155761719
20240325162008,56.23614501953125
20240325163008,67.3317642211914
20240325164008,85.26359558105469
20240325165008,162.05763244628906
20240518090008,46.29475402832031
20240518091008,53.59014892578125
20240518092008,64.0930404663086
20240518093008,77.66531372070312
20240518094008,93.36679077148438
20240518095008,108.73538208007812
20240518100008,123.06449127197266
20240518101008,133.4576873779297
20240518102008,141.23008728027344
20240518103008,146.84466552734375
20240518104008,151.32638549804688
20240518105008,156.2479248046875
20240518110008,162.10299682617188
20240518111008,170.35830688476562
20240518112008,179.50294494628906
20240518113008,187.17906188964844
20240518114008,191.89744567871094
20240518115008,192.35952758789062
20240518120008,183.68711853027344
20240518121008,159.1636199951172
20240518122008,117.55188751220703
20240518123008,75.40662384033203
20240518124008,47.80723571777344
20240518125008,33.0667724609375
20240518130008,26.550933837890625
20240518131008,24.850799560546875
20240518132008,25.217788696289062
20240518133008,26.142501831054688
20240518134008,27.261917114257812
20240518135008,28.019805908203125
20240518140008,27.394760131835938
20240518141008,27.268035888671875
20240518142008,25.692031860351562
20240518143008,23.61907958984375
20240518144008,21.717605590820312
20240518145008,20.606307983398438
20240518150008,20.221588134765625
20240518151008,20.851837158203125
20240518152008,22.1123046875
20240518153008,23.838088989257812
20240518154008,25.577285766601562
20240518155008,26.126022338867188
20240518160008,24.998519897460938
20240518161008,22.375259399414062
20240518162008,18.753982543945312
20240518163008,14.097884178161621
20240518164008,11.400908470153809
20240518165008,13.947768211364746
20240526090008,8.931838035583496
20240526091008,9.229765892028809
20240526092008,12.480528831481934
20240526093008,15.640517234802246
20240526094008,18.435409545898438
20240526095008,19.561630249023438
20240526100008,20.491958618164062
20240526101008,18.203521728515625
20240526102008,15.497588157653809
20240526103008,12.580534934997559
20240526104008,10.413603782653809
20240526105008,8.882918357849121
20240526110008,8.222273826599121
20240526111008,8.033583641052246
20240526112008,8.145689964294434
20240526113008,9.485030174255371
20240526114008,12.787032127380371
20240526115008,17.849105834960938
20240526120008,23.37738037109375
20240526121008,28.365280151367188
20240526122008,31.869873046875
20240526123008,32.07179260253906
20240526124008,29.948226928710938
20240526125008,27.858856201171875
20240526130008,26.875335693359375
20240526131008,26.581344604492188
20240526132008,25.592269897460938
20240526133008,22.813079833984375
20240526134008,18.843063354492188
20240526135008,14.036620140075684
20240526140008,9.860960960388184
20240526141008,7.868056774139404
20240526142008,7.274535655975342
20240526143008,7.748260021209717
20240526144008,9.027098655700684
20240526145008,10.865477561950684
20240526150008,13.009596824645996
20240526151008,15.308699607849121
20240526152008,17.242538452148438
20240526153008,18.194000244140625
20240526154008,17.830108642578125
20240526155008,15.311659812927246
20240526160008,11.103331565856934
20240526161008,3.8554375171661377
20240526162008,0.0
20240526163008,0.0
20240526164008,0.0
20240526165008,0.0
20240529090008,133.80921936035156
20240529091008,162.98841857910156
20240529092008,202.17605590820312
20240529093008,236.80233764648438
20240529094008,262.03778076171875
20240529095008,274.4717102050781
20240529100008,278.0766906738281
20240529101008,266.9881286621094
20240529102008,252.80099487304688
20240529103008,237.7964630126953
20240529104008,226.9143829345703
20240529105008,220.74337768554688
20240529110008,216.8447265625
20240529111008,221.5572052001953
20240529112008,230.3130645751953
20240529113008,243.00059509277344
20240529114008,258.23419189453125
20240529115008,275.7996520996094
20240529120008,297.0738830566406
20240529121008,320.18621826171875
20240529122008,344.4145812988281
20240529123008,361.86712646484375
20240529124008,368.7680969238281
20240529125008,355.82818603515625
20240529130008,324.85418701171875
20240529131008,278.06463623046875
20240529132008,225.02896118164062
20240529133008,171.8635711669922
20240529134008,126.02511596679688
20240529135008,90.02365112304688
20240529140008,63.28581237792969
20240529141008,44.97718811035156
20240529142008,32.84942626953125
20240529143008,25.141815185546875
20240529144008,20.682174682617188
20240529145008,17.672683715820312
20240529150008,12.209624290466309
20240529151008,11.043517112731934
20240529152008,8.647414207458496
20240529153008,4.745559215545654
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,0.0
20240607094008,9.566329002380371
20240607095008,22.060012817382812
20240607100008,38.497589111328125
20240607101008,53.62229919433594
20240607102008,75.39218139648438
20240607103008,103.49193572998047
20240607104008,138.46493530273438
20240607105008,174.66421508789062
20240607110008,214.2346649169922
20240607111008,242.99810791015625
20240607112008,273.29266357421875
20240607113008,316.2088317871094
20240607114008,376.4411315917969
20240607115008,449.4866638183594
20240607120008,528.1781616210938
20240607121008,593.1356201171875
20240607122008,635.6162109375
20240607123008,662.4871826171875
20240607124008,672.8204956054688
20240607125008,674.1473999023438
20240607130008,633.3999633789062
20240607131008,567.5667114257812
20240607132008,473.7378234863281
20240607133008,352.029052734375
20240607134008,233.5292205810547
20240607135008,129.3085174560547
20240607140008,62.21049499511719
20240607141008,15.297270774841309
20240607142008,0.0
20240607143008,0.0
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,4.132949352264404
20240613100008,11.040205955505371
20240613101008,17.66119384765625
20240613102008,24.61102294921875
20240613103008,32.30024719238281
20240613104008,41.24574279785156
20240613105008,51.59150695800781
20240613110008,65.48828125
20240613111008,81.27867126464844
20240613112008,103.58538055419922
20240613113008,136.7024688720703
20240613114008,186.63197326660156
20240613115008,257.80322265625
20240613120008,351.456298828125
20240613121008,459.4134216308594
20240613122008,563.4002685546875
20240613123008,648.3201293945312
20240613124008,710.2701416015625
20240613125008,753.232666015625
20240613130008,762.8262329101562
20240613131008,740.892333984375
20240613132008,685.4993286132812
20240613133008,593.6076049804688
20240613134008,464.1399841308594
20240613135008,322.68963623046875
20240613140008,194.32199096679688
20240613141008,109.51455688476562
20240613142008,60.14857482910156
20240613143008,30.998153686523438
20240613144008,12.753493309020996
20240613145008,1.9702904224395752
20240613150008,0.0
20240613151008,0.0
20240613152008,0.0
20240613153008,0.0
20240613154008,0.0
20240613155008,1.2045433521270752
20240613160008,0.35040217638015747
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,0.0
20240628103008,0.0
20240628104008,0.0
20240628105008,0.0
20240628110008,0.0
20240628111008,0.0
20240628112008,1.8722374439239502
20240628113008,18.212127685546875
20240628114008,46.291778564453125
20240628115008,91.96944427490234
20240628120008,162.45982360839844
20240628121008,264.63861083984375
20240628122008,398.381103515625
20240628123008,549.520263671875
20240628124008,678.9602661132812
20240628125008,774.75830078125
20240628130008,821.4685668945312
20240628131008,837.5750122070312
20240628132008,820.8446044921875
20240628133008,774.0023803710938
20240628134008,698.14599609375
20240628135008,603.5982666015625
20240628140008,503.1866760253906
20240628141008,417.95556640625
20240628142008,342.2986755371094
20240628143008,278.3085632324219
20240628144008,228.15444946289062
20240628145008,188.85195922851562
20240628150008,155.15069580078125
20240628151008,131.5353240966797
20240628152008,111.69153594970703
20240628153008,95.68920135498047
20240628154008,82.73175048828125
20240628155008,71.20218658447266
20240628160008,56.53263854980469
20240628161008,47.44746398925781
20240628162008,37.98844909667969
20240628163008,25.498931884765625
20240628164008,24.528900146484375
20240628165008,51.69181823730469
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,4.760940074920654
20240705101008,7.437179088592529
20240705102008,4.472457408905029
20240705103008,0.20184259116649628
20240705104008,0.0
20240705105008,0.0
20240705110008,0.0
20240705111008,0.0
20240705112008,0.89265376329422
20240705113008,34.1151123046875
20240705114008,108.35774230957031
20240705115008,242.60447692871094
20240705120008,441.7742004394531
20240705121008,680.0928344726562
20240705122008,918.4297485351562
20240705123008,1106.9619140625
20240705124008,1218.1793212890625
20240705125008,1253.60107421875
20240705130008,1229.0916748046875
20240705131008,1161.045166015625
20240705132008,1059.7073974609375
20240705133008,937.2636108398438
20240705134008,804.4169921875
20240705135008,669.6664428710938
20240705140008,541.1910400390625
20240705141008,426.054443359375
20240705142008,308.3504333496094
20240705143008,182.51065063476562
20240705144008,89.70625305175781
20240705145008,25.378097534179688
20240705150008,0.0
20240705151008,0.0
20240705152008,0.0
20240705153008,0.0
20240705154008,0.0
20240705155008,0.0
