序號,答案
20240218123008,695.9999389648438
20240218124008,626.8399047851562
20240218125008,547.8712158203125
20240218130008,466.2150573730469
20240218131008,378.0593566894531
20240218132008,291.1820068359375
20240218133008,212.3041229248047
20240218134008,147.38133239746094
20240218135008,96.6517105102539
20240218140008,66.15775299072266
20240218141008,40.64826583862305
20240218142008,28.86197853088379
20240218143008,23.436044692993164
20240218144008,22.342966079711914
20240218145008,21.99717140197754
20240218150008,27.001718521118164
20240218151008,28.551645278930664
20240218152008,32.91694259643555
20240218153008,38.05781173706055
20240218154008,37.98807907104492
20240218155008,34.99580001831055
20240218160008,23.37906837463379
20240218161008,2.683816909790039
20240218162008,0.0
20240218163008,0.0
20240218164008,0.0
20240218165008,0.0
20240305090008,877.2218627929688
20240305091008,1084.35693359375
20240305092008,1280.465087890625
20240305093008,1481.9537353515625
20240305094008,1679.2603759765625
20240305095008,1869.7108154296875
20240305100008,2005.8792724609375
20240305101008,2176.145263671875
20240305102008,2281.8232421875
20240305103008,2339.501220703125
20240305104008,2330.790771484375
20240305105008,2241.928955078125
20240305110008,2021.6455078125
20240305111008,1793.7645263671875
20240305112008,1516.17626953125
20240305113008,1249.57470703125
20240305114008,1023.985595703125
20240305115008,842.2260131835938
20240305120008,701.1533813476562
20240305121008,576.16162109375
20240305122008,521.7997436523438
20240305123008,489.5038757324219
20240305124008,467.8612365722656
20240305125008,443.26422119140625
20240305130008,423.4769592285156
20240305131008,385.8655700683594
20240305132008,375.04254150390625
20240305133008,364.82427978515625
20240305134008,349.30474853515625
20240305135008,330.2694091796875
20240305140008,310.370361328125
20240305141008,301.91302490234375
20240305142008,303.6935119628906
20240305143008,309.4354248046875
20240305144008,314.49151611328125
20240305145008,315.1698913574219
20240305150008,294.1076965332031
20240305151008,277.3409118652344
20240305152008,242.92852783203125
20240305153008,197.89501953125
20240305154008,142.27719116210938
20240305155008,84.77167510986328
20240305160008,11.292612075805664
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,9.674051284790039
20240325094008,48.48701095581055
20240325095008,95.07930755615234
20240325100008,144.92889404296875
20240325101008,226.15524291992188
20240325102008,322.3196105957031
20240325103008,432.1068115234375
20240325104008,553.5385131835938
20240325105008,669.0269165039062
20240325110008,765.32861328125
20240325111008,830.777099609375
20240325112008,871.2349853515625
20240325113008,896.32470703125
20240325114008,919.4201049804688
20240325115008,940.949951171875
20240325120008,1014.6429443359375
20240325121008,1017.541259765625
20240325122008,1020.8973999023438
20240325123008,1018.7412109375
20240325124008,1023.793212890625
20240325125008,1031.70166015625
20240325130008,1040.03955078125
20240325131008,1038.5460205078125
20240325132008,1024.1053466796875
20240325133008,990.9697875976562
20240325134008,937.7191772460938
20240325135008,864.8560791015625
20240325140008,771.5859375
20240325141008,655.8723754882812
20240325142008,529.5706787109375
20240325143008,402.8522033691406
20240325144008,286.7110595703125
20240325145008,190.6103057861328
20240325150008,125.82906341552734
20240325151008,75.78925323486328
20240325152008,45.66547775268555
20240325153008,28.107370376586914
20240325154008,12.955362319946289
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,93.92230987548828
20240518091008,113.13414764404297
20240518092008,128.17169189453125
20240518093008,139.50526428222656
20240518094008,146.9176025390625
20240518095008,151.32513427734375
20240518100008,154.35494995117188
20240518101008,156.30548095703125
20240518102008,157.27117919921875
20240518103008,157.9950408935547
20240518104008,157.9918975830078
20240518105008,156.9947967529297
20240518110008,154.81124877929688
20240518111008,150.4720001220703
20240518112008,145.52919006347656
20240518113008,139.7227783203125
20240518114008,136.52713012695312
20240518115008,132.79029846191406
20240518120008,163.11280822753906
20240518121008,136.70492553710938
20240518122008,112.34465789794922
20240518123008,87.36540985107422
20240518124008,67.7426528930664
20240518125008,52.37675094604492
20240518130008,41.5363883972168
20240518131008,33.32780075073242
20240518132008,26.71341896057129
20240518133008,22.08457374572754
20240518134008,19.245553970336914
20240518135008,17.305063247680664
20240518140008,17.196786880493164
20240518141008,16.38303565979004
20240518142008,16.639535903930664
20240518143008,17.25150489807129
20240518144008,17.79197120666504
20240518145008,18.22941017150879
20240518150008,19.158334732055664
20240518151008,19.170846939086914
20240518152008,19.630746841430664
20240518153008,19.98484230041504
20240518154008,20.03464698791504
20240518155008,19.87095069885254
20240518160008,19.561532974243164
20240518161008,18.719797134399414
20240518162008,17.403268814086914
20240518163008,16.18625831604004
20240518164008,6.114572525024414
20240518165008,3.859689712524414
20240526090008,0.0
20240526091008,5.938638687133789
20240526092008,15.429666519165039
20240526093008,22.80381202697754
20240526094008,26.502939224243164
20240526095008,27.325815200805664
20240526100008,22.640207290649414
20240526101008,21.105173110961914
20240526102008,16.405649185180664
20240526103008,12.121896743774414
20240526104008,8.828256607055664
20240526105008,6.244638442993164
20240526110008,6.573343276977539
20240526111008,5.835641860961914
20240526112008,7.215799331665039
20240526113008,9.552469253540039
20240526114008,12.568460464477539
20240526115008,16.200326919555664
20240526120008,22.54404640197754
20240526121008,26.380746841430664
20240526122008,30.97312355041504
20240526123008,32.5345573425293
20240526124008,31.33469581604004
20240526125008,28.746347427368164
20240526130008,26.313730239868164
20240526131008,21.59617042541504
20240526132008,17.39298439025879
20240526133008,13.823251724243164
20240526134008,9.292154312133789
20240526135008,3.880075454711914
20240526140008,1.8052769899368286
20240526141008,0.0
20240526142008,0.0
20240526143008,0.0
20240526144008,0.0
20240526145008,0.0
20240526150008,0.0
20240526151008,0.0
20240526152008,0.0
20240526153008,0.0
20240526154008,0.0
20240526155008,0.0
20240526160008,0.0
20240526161008,0.0
20240526162008,0.11731922626495361
20240526163008,8.365701675415039
20240526164008,14.050790786743164
20240526165008,20.06546974182129
20240529090008,140.30418395996094
20240529091008,172.41854858398438
20240529092008,199.0155487060547
20240529093008,219.451416015625
20240529094008,233.0751953125
20240529095008,240.38401794433594
20240529100008,238.70640563964844
20240529101008,239.97842407226562
20240529102008,235.34024047851562
20240529103008,229.83802795410156
20240529104008,224.84152221679688
20240529105008,220.50140380859375
20240529110008,220.47308349609375
20240529111008,217.7526397705078
20240529112008,219.14654541015625
20240529113008,222.15199279785156
20240529114008,226.0796661376953
20240529115008,231.64918518066406
20240529120008,290.2943115234375
20240529121008,298.7879638671875
20240529122008,307.6396789550781
20240529123008,312.6025695800781
20240529124008,318.6917419433594
20240529125008,320.2786560058594
20240529130008,315.6241149902344
20240529131008,301.19598388671875
20240529132008,277.36810302734375
20240529133008,245.13526916503906
20240529134008,207.76446533203125
20240529135008,167.94908142089844
20240529140008,128.43333435058594
20240529141008,91.6167984008789
20240529142008,59.5703239440918
20240529143008,32.8787956237793
20240529144008,11.041849136352539
20240529145008,0.0
20240529150008,0.0
20240529151008,0.0
20240529152008,0.0
20240529153008,0.0
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,33.75959396362305
20240607094008,78.73246002197266
20240607095008,135.08404541015625
20240607100008,194.39854431152344
20240607101008,277.7818908691406
20240607102008,360.9691467285156
20240607103008,446.74896240234375
20240607104008,527.0462646484375
20240607105008,599.23828125
20240607110008,652.8961181640625
20240607111008,708.2823486328125
20240607112008,748.9533081054688
20240607113008,782.202880859375
20240607114008,808.2986450195312
20240607115008,825.5567016601562
20240607120008,827.8120727539062
20240607121008,819.2355346679688
20240607122008,790.7229614257812
20240607123008,742.6773681640625
20240607124008,672.6963500976562
20240607125008,584.2617797851562
20240607130008,470.60491943359375
20240607131008,352.99822998046875
20240607132008,246.93133544921875
20240607133008,162.80894470214844
20240607134008,93.47106170654297
20240607135008,41.40018844604492
20240607140008,9.291208267211914
20240607141008,0.0
20240607142008,0.0
20240607143008,0.0
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,0.0
20240613100008,0.0
20240613101008,1.7642613649368286
20240613102008,16.440622329711914
20240613103008,33.29221725463867
20240613104008,53.15156173706055
20240613105008,77.30107879638672
20240613110008,102.62364959716797
20240613111008,134.81204223632812
20240613112008,168.87051391601562
20240613113008,207.7783203125
20240613114008,252.3516082763672
20240613115008,301.72576904296875
20240613120008,367.7825927734375
20240613121008,419.9330139160156
20240613122008,468.1847229003906
20240613123008,504.5385437011719
20240613124008,526.9437866210938
20240613125008,533.2540893554688
20240613130008,525.4464111328125
20240613131008,502.77740478515625
20240613132008,467.0516357421875
20240613133008,420.27984619140625
20240613134008,363.0916442871094
20240613135008,300.6435546875
20240613140008,236.4586639404297
20240613141008,177.5063934326172
20240613142008,123.49430084228516
20240613143008,80.22742462158203
20240613144008,47.44852828979492
20240613145008,23.48746681213379
20240613150008,15.539743423461914
20240613151008,7.247262954711914
20240613152008,7.960824966430664
20240613153008,11.060312271118164
20240613154008,12.702280044555664
20240613155008,11.615182876586914
20240613160008,8.063852310180664
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,0.0
20240628103008,0.0
20240628104008,0.0
20240628105008,0.0
20240628110008,9.587106704711914
20240628111008,26.01145362854004
20240628112008,46.53782272338867
20240628113008,72.13764190673828
20240628114008,104.18387603759766
20240628115008,144.5584716796875
20240628120008,193.69119262695312
20240628121008,253.47023010253906
20240628122008,315.6158447265625
20240628123008,374.43048095703125
20240628124008,424.6523132324219
20240628125008,462.6250305175781
20240628130008,483.3522644042969
20240628131008,489.7622375488281
20240628132008,476.1988525390625
20240628133008,449.5116882324219
20240628134008,408.3761901855469
20240628135008,355.9482421875
20240628140008,300.4057922363281
20240628141008,242.8668975830078
20240628142008,187.73458862304688
20240628143008,141.05369567871094
20240628144008,101.75298309326172
20240628145008,69.37406158447266
20240628150008,48.0437126159668
20240628151008,30.623300552368164
20240628152008,20.340341567993164
20240628153008,16.00681495666504
20240628154008,12.989877700805664
20240628155008,12.922922134399414
20240628160008,19.94156837463379
20240628161008,13.302774429321289
20240628162008,4.878885269165039
20240628163008,15.064065933227539
20240628164008,0.0
20240628165008,0.0
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,0.0
20240705104008,0.0
20240705105008,0.0
20240705110008,0.0
