序號,答案
20240506161009,9.415324
20240506162009,8.3758955
20240506163009,9.232585
20240506164009,5.538524
20240506165009,9.421367
20240526090009,28.166943
20240526091009,29.534863
20240526092009,32.928753
20240526093009,34.315258
20240526094009,34.53532
20240526095009,35.877453
20240526100009,42.68797
20240526101009,41.588924
20240526102009,47.668224
20240526103009,48.522457
20240526104009,55.532345
20240526105009,53.872494
20240526110009,57.264904
20240526111009,56.821728
20240526112009,57.625683
20240526113009,57.876507
20240526114009,59.271267
20240526115009,61.94676
20240526120009,58.983562
20240526121009,58.204113
20240526122009,59.508068
20240526123009,58.748425
20240526124009,53.03567
20240526125009,50.601955
20240526130009,52.76939
20240526131009,47.885983
20240526132009,41.31999
20240526133009,39.910046
20240526134009,41.09669
20240526135009,33.846416
20240526140009,30.519238
20240526141009,24.87547
20240526142009,23.386364
20240526143009,19.061108
20240526144009,17.515118
20240526145009,16.030834
20240526150009,13.785502
20240526151009,11.771129
20240526152009,8.820079
20240526153009,8.572886
20240526154009,7.354961
20240526155009,5.885448
20240526160009,7.4748645
20240526161009,5.64912
20240526162009,4.4348254
20240526163009,5.0963244
20240526164009,5.718944
20240526165009,5.4436755
20240614090009,4.864452
20240614091009,5.4344897
20240614092009,5.8115344
20240614093009,6.916698
20240614094009,7.192455
20240614095009,8.726512
20240614100009,8.526378
20240614101009,9.241313
20240614102009,8.972667
20240614103009,10.681956
20240614104009,8.613322
20240614105009,10.010081
20240614110009,10.633342
20240614111009,10.765025
20240614112009,11.315501
20240614113009,12.1484785
20240614114009,14.026683
20240614115009,14.086955
20240614120009,14.262095
20240614121009,14.180186
20240614122009,14.5746565
20240614123009,14.567912
20240614124009,15.694041
20240614125009,15.070598
20240614130009,16.82368
20240614131009,16.990063
20240614132009,16.000347
20240614133009,14.945476
20240614134009,17.928692
20240614135009,16.730785
20240614140009,17.164074
20240614141009,16.380657
20240614142009,15.137004
20240614143009,14.342601
20240614144009,13.064921
20240614145009,11.698405
20240614150009,10.169536
20240614151009,9.883586
20240614152009,9.450328
20240614153009,9.234813
20240614154009,9.062388
20240614155009,9.25175
20240614160009,7.882091
20240614161009,6.8933215
20240614162009,6.7827563
20240614163009,5.923015
20240614164009,4.661937
20240614165009,3.301494
20240621090009,12.751597
20240621091009,13.161082
20240621092009,12.414958
20240621093009,13.937999
20240621094009,12.364329
20240621095009,12.557872
20240621100009,13.178325
20240621101009,12.756022
20240621102009,12.280925
20240621103009,12.031718
20240621104009,14.375682
20240621105009,13.872874
20240621110009,14.309489
20240621111009,13.744853
20240621112009,13.694255
20240621113009,14.184337
20240621114009,13.828593
20240621115009,14.007243
20240621120009,12.683543
20240621121009,12.546245
20240621122009,12.253123
20240621123009,11.1468
20240621124009,10.084666
20240621125009,9.274394
20240621130009,9.23582
20240621131009,9.390239
20240621132009,8.438334
20240621133009,8.084971
20240621134009,8.979777
20240621135009,8.090892
20240621140009,7.722057
20240621141009,6.7120776
20240621142009,6.770519
20240621143009,6.3102527
20240621144009,6.063335
20240621145009,5.888469
20240621150009,5.608196
20240621151009,5.6690173
20240621152009,5.5643115
20240621153009,5.675426
20240621154009,5.590404
20240621155009,5.450481
20240621160009,5.979839
20240621161009,5.670879
20240621162009,5.3329883
20240621163009,5.593822
20240621164009,4.583263
20240621165009,4.6104236
20240628090009,17.374401
20240628091009,17.619213
20240628092009,17.558239
20240628093009,18.696575
20240628094009,18.167828
20240628095009,18.575207
20240628100009,20.497997
20240628101009,20.200115
20240628102009,20.370312
20240628103009,20.685284
20240628104009,22.268871
20240628105009,20.614574
20240628110009,22.31831
20240628111009,21.585064
20240628112009,21.346355
20240628113009,21.666668
20240628114009,21.953106
20240628115009,23.924023
20240628120009,21.127483
20240628121009,21.049816
20240628122009,21.009136
20240628123009,19.948376
20240628124009,17.946423
20240628125009,16.994793
20240628130009,16.969585
20240628131009,15.9158125
20240628132009,13.7604475
20240628133009,13.433665
20240628134009,15.409099
20240628135009,13.765483
20240628140009,12.965037
20240628141009,10.739696
20240628142009,10.569438
20240628143009,9.691325
20240628144009,9.11085
20240628145009,8.4766035
20240628150009,7.570873
20240628151009,6.802776
20240628152009,6.1030383
20240628153009,6.2888293
20240628154009,6.0806384
20240628155009,5.566173
20240628160009,6.4792285
20240628161009,5.6268725
20240628162009,5.207805
20240628163009,5.494243
20240628164009,5.3785205
20240628165009,5.809673
20240717090009,10.068431
20240717091009,10.414897
20240717092009,10.345408
20240717093009,10.936595
20240717094009,10.69395
20240717095009,10.642772
20240717100009,10.669536
20240717101009,10.489757
20240717102009,10.702373
20240717103009,10.088084
20240717104009,10.195842
20240717105009,10.165385
20240717110009,10.937419
20240717111009,10.139476
20240717112009,9.807536
20240717113009,9.705699
20240717114009,9.575358
20240717115009,9.67982
20240717120009,8.679454
20240717121009,8.539439
20240717122009,7.8542285
20240717123009,7.1645923
20240717124009,6.407146
20240717125009,5.4585986
20240717130009,5.196239
20240717131009,5.1570544
20240717132009,4.564281
20240717133009,4.236278
20240717134009,4.851848
20240717135009,4.1371875
20240717140009,3.5980942
20240717141009,3.2378037
20240717142009,3.1623948
20240717143009,2.8048203
20240717144009,2.4177353
20240717145009,2.321544
20240717150009,2.3567917
20240717151009,2.2727768
20240717152009,2.106578
20240717153009,2.0491135
20240717154009,1.9770311
20240717155009,2.0376084
20240717160009,2.3152878
20240717161009,2.213176
20240717162009,2.345134
20240717163009,2.548198
20240717164009,2.8873093
20240717165009,3.0069077
20240316090010,136.33495
20240316091010,132.46472
20240316092010,133.36118
20240316093010,140.40167
20240316094010,135.36945
20240316095010,132.0126
20240316100010,131.07874
20240316101010,129.94713
20240316102010,128.48714
20240316103010,123.92683
20240316104010,125.14428
20240316105010,122.77227
20240316110010,125.79717
20240316111010,120.25381
20240316112010,116.39457
20240316113010,119.291954
20240316114010,94.9802
20240316115010,80.62977
20240316120010,65.296684
20240316121010,53.254345
20240316122010,40.437954
20240316123010,39.372784
20240316124010,31.660381
20240316125010,23.654278
20240316130010,14.255504
20240316131010,16.035809
20240316132010,5.6612964
20240316133010,4.0023303
20240316134010,0.22989973
20240316135010,0.0
20240316140010,0.0
20240316141010,0.0
20240316142010,0.0
20240316143010,0.0
20240316144010,0.0
20240316145010,0.0
20240316150010,0.0
20240316151010,0.0
20240316152010,0.0
20240316153010,0.0
20240316154010,0.0
20240316155010,0.0
20240316160010,0.0
20240316161010,1.4085191
20240316162010,1.1256212
20240316163010,4.9257617
20240316164010,3.6674607
20240316165010,10.154338
20240324090010,527.17554
20240324091010,620.6924
20240324092010,683.7695
20240324093010,703.27747
20240324094010,823.7109
20240324095010,868.925
20240324100010,1071.481
20240324101010,1121.5729
20240324102010,1188.773
20240324103010,1310.9409
20240324104010,1372.8384
20240324105010,1326.8864
20240324110010,1437.9146
20240324111010,1390.0867
20240324112010,1405.411
20240324113010,1395.7588
20240324114010,1409.8419
20240324115010,1411.6844
20240324120010,1353.255
20240324121010,1321.263
20240324122010,1305.7476
20240324123010,1306.5813
20240324124010,1156.6494
20240324125010,1072.0785
20240324130010,1040.8252
20240324131010,974.37415
20240324132010,730.9067
20240324133010,663.1624
20240324134010,591.99445
20240324135010,427.61954
20240324140010,331.5096
20240324141010,180.82709
20240324142010,164.0148
20240324143010,79.55132
20240324144010,11.240062
20240324145010,2.9858506
20240324150010,0.0
20240324151010,0.0
20240324152010,0.0
20240324153010,0.0
20240324154010,0.0
20240324155010,0.0
20240324160010,0.0
20240324161010,0.0
20240324162010,0.0
20240324163010,0.0
20240324164010,0.0
20240324165010,0.0
20240412090010,384.4759
20240412091010,433.92575
20240412092010,500.52478
20240412093010,482.771
20240412094010,612.55994
20240412095010,660.48175
20240412100010,696.7269
20240412101010,796.2352
20240412102010,890.6898
20240412103010,867.8877
20240412104010,876.8642
20240412105010,886.374
20240412110010,936.41833
20240412111010,882.7522
20240412112010,902.9521
20240412113010,841.7783
20240412114010,860.29736
20240412115010,865.16815
20240412120010,824.0546
20240412121010,815.18463
20240412122010,802.29333
20240412123010,744.56024
20240412124010,672.11237
20240412125010,571.6956
20240412130010,565.66547
20240412131010,438.12344
20240412132010,330.4838
20240412133010,278.3943
20240412134010,212.00703
20240412135010,110.23647
20240412140010,35.82725
20240412141010,0.0
20240412142010,0.0
20240412143010,0.0
20240412144010,0.0
20240412145010,0.0
20240412150010,0.0
20240412151010,0.0
20240412152010,0.0
20240412153010,0.0
20240412154010,0.0
20240412155010,0.0
20240412160010,0.0
20240412161010,0.0
20240412162010,0.0
20240412163010,0.0
20240412164010,0.0
20240412165010,0.0
20240419090010,35.848675
20240419091010,35.15498
20240419092010,34.70286
20240419093010,36.575787
20240419094010,34.802807
20240419095010,34.21287
20240419100010,34.14021
20240419101010,33.8719
20240419102010,32.720135
20240419103010,32.36436
20240419104010,33.60374
20240419105010,31.770306
20240419110010,32.67436
20240419111010,31.314434
20240419112010,30.092724
20240419113010,30.23164
20240419114010,24.929333
20240419115010,20.907482
20240419120010,17.790997
20240419121010,15.081157
20240419122010,12.145335
20240419123010,11.72581
20240419124010,9.813884
20240419125010,7.7246814
20240419130010,5.765331
20240419131010,6.572948
20240419132010,4.446178
20240419133010,4.2128406
20240419134010,3.987529
20240419135010,1.3507494
20240419140010,1.4203905
20240419141010,0.0
20240419142010,0.0
20240419143010,0.0
20240419144010,0.0
20240419145010,0.0
20240419150010,0.0
20240419151010,0.0
20240419152010,0.80033433
20240419153010,0.56269395
20240419154010,0.33375105
20240419155010,1.0850328
20240419160010,1.9195055
20240419161010,2.2372239
20240419162010,2.255504
20240419163010,3.0007126
20240419164010,4.460918
20240419165010,6.0689807
20240515090010,187.2902
20240515091010,203.36545
20240515092010,215.08008
20240515093010,228.01106
20240515094010,251.47902
20240515095010,259.64685
20240515100010,268.1323
20240515101010,292.40903
20240515102010,289.7938
20240515103010,299.1197
20240515104010,298.80612
20240515105010,301.91006
20240515110010,321.12924
20240515111010,291.3877
20240515112010,291.8004
20240515113010,270.47617
20240515114010,271.81165
20240515115010,269.131
20240515120010,237.58446
20240515121010,236.89523
20240515122010,222.06734
20240515123010,200.85876
20240515124010,181.15973
20240515125010,150.07744
20240515130010,140.94771
20240515131010,130.01985
20240515132010,95.00709
20240515133010,81.77744
20240515134010,80.081856
20240515135010,53.923016
20240515140010,35.219494
20240515141010,20.374828
20240515142010,18.458294
20240515143010,4.6786914
20240515144010,0.0
20240515145010,0.0
20240515150010,0.0
20240515151010,0.0
20240515152010,0.0
20240515153010,0.0
20240515154010,0.0
20240515155010,0.0
20240515160010,0.0
20240515161010,0.0
20240515162010,0.0
20240515163010,0.1883348
20240515164010,5.458507
20240515165010,14.480144
20240526090010,46.11926
20240526091010,46.292416
20240526092010,52.192272
20240526093010,56.331112
20240526094010,56.118343
20240526095010,58.68751
20240526100010,70.190056
20240526101010,68.78794
20240526102010,78.6576
20240526103010,81.29948
20240526104010,95.240715
20240526105010,91.168175
20240526110010,96.11956
20240526111010,98.52616
20240526112010,100.269936
20240526113010,102.431984
20240526114010,105.24358
20240526115010,111.82752
20240526120010,105.13322
20240526121010,104.53654
20240526122010,106.48208
20240526123010,106.40272
20240526124010,95.67719
20240526125010,92.618095
20240526130010,98.440346
20240526131010,91.03828
20240526132010,77.07099
20240526133010,73.12588
20240526134010,78.270805
20240526135010,66.254875
20240526140010,65.1616
20240526141010,52.496227
20240526142010,49.542248
20240526143010,40.837353
20240526144010,39.68205
20240526145010,33.43632
20240526150010,27.15849
20240526151010,22.188915
20240526152010,15.552745
20240526153010,16.652264
20240526154010,14.837321
20240526155010,10.389873
20240526160010,13.990031
20240526161010,9.4127
20240526162010,6.1607776
20240526163010,6.159038
20240526164010,5.750957
20240526165010,4.6194263
20240617090010,27.076366
20240617091010,30.65327
20240617092010,33.083447
20240617093010,35.912884
20240617094010,40.158733
20240617095010,45.35113
20240617100010,49.365566
20240617101010,52.94412
20240617102010,55.903973
20240617103010,59.67143
20240617104010,79.016106
20240617105010,85.8541
20240617110010,86.58874
20240617111010,87.636604
20240617112010,92.43989
20240617113010,90.25425
20240617114010,94.89428
20240617115010,92.73031
20240617120010,93.86317
20240617121010,92.93482
20240617122010,87.88479
20240617123010,91.49125
20240617124010,90.51693
20240617125010,83.538536
20240617130010,88.79859
20240617131010,84.94923
20240617132010,79.027245
20240617133010,73.66741
20240617134010,72.353325
20240617135010,63.35577
20240617140010,54.559185
20240617141010,49.394695
20240617142010,47.57162
20240617143010,37.959026
20240617144010,34.0854
20240617145010,32.4994
20240617150010,26.69395
20240617151010,26.830547
20240617152010,24.286816
20240617153010,22.9752
20240617154010,22.825207
20240617155010,21.470348
20240617160010,20.48045
20240617161010,17.77528
20240617162010,16.990215
20240617163010,15.826732
20240617164010,5.195995
20240617165010,9.886088
20240630090010,276.97418
20240630091010,295.69888
20240630092010,314.33252
20240630093010,321.23135
20240630094010,345.78244
20240630095010,356.648
20240630100010,421.25507
20240630101010,427.71335
20240630102010,453.86447
20240630103010,461.82816
20240630104010,489.3975
20240630105010,469.46768
20240630110010,521.64514
20240630111010,490.98453
20240630112010,505.93027
20240630113010,502.25137
20240630114010,501.62857
20240630115010,511.22345
20240630120010,462.12805
20240630121010,451.11572
20240630122010,489.75058
20240630123010,431.57373
20240630124010,362.44196
20240630125010,321.56482
20240630130010,311.71274
20240630131010,271.43018
20240630132010,192.06918
20240630133010,178.23389
20240630134010,170.13905
20240630135010,107.7219
20240630140010,70.44196
20240630141010,17.803661
20240630142010,11.149821
20240630143010,0.0
20240630144010,0.0
20240630145010,0.0
20240630150010,0.0
